id,price
9814,4192.843067983648
9815,1673.0723862770355
9816,8771.839267149275
9817,10299.614925714865
9818,2358.3537855535365
9819,466.15571712365477
9820,10465.963395744655
9821,698.5537801084762
9822,1162.9787463757473
9823,4097.520126900239
9824,4830.223622462951
9825,1707.5893347741373
9826,1571.0363539144503
9827,1623.6102303622845
9828,841.2734415313186
9829,5038.698952288595
9830,921.464455054801
9831,1858.2449323068633
9832,4604.509196742121
9833,5663.032989941542
9834,16641.85965800593
9835,9060.9170270789
9836,10521.168297265147
9837,6179.176147627964
9838,721.9894225499773
9839,2844.621957313238
9840,9110.393864071839
9841,1502.1883142532763
9842,2108.0771460096344
9843,4770.740500575176
9844,3182.631327197869
9845,893.2030510323784
9846,3489.6481121503675
9847,1776.2706165719403
9848,5042.899297697937
9849,1590.5285771870924
9850,7220.760782782859
9851,2594.7194530814972
9852,2651.8055517776593
9853,486.8472662375666
9854,9785.662551337395
9855,1176.8327320349615
9856,961.5760342936345
9857,470.16203790135415
9858,713.0857529220061
9859,8091.464598991846
9860,10293.970824719496
9861,1082.024232805202
9862,779.4753821420969
9863,10999.813908998958
9864,552.1444928051469
9865,2255.4874119840374
9866,1573.110919730382
9867,5764.137637551987
9868,11135.448368607811
9869,606.3895993493132
9870,7173.079402930151
9871,1531.806628688298
9872,4585.791629019223
9873,1048.5873229531428
9874,6277.784887580321
9875,6429.6100141480465
9876,746.8579882008684
9877,7163.33561924195
9878,13812.92563571274
9879,3316.008634919422
9880,715.0804755624637
9881,16171.389676356715
9882,1373.8404130743422
9883,4944.137993484265
9884,661.1520523652839
9885,2342.7237968592517
9886,3170.4766846184757
9887,797.0171557225108
9888,733.6766922716342
9889,14716.330837598194
9890,3680.845301346412
9891,606.9584246383957
9892,1337.7010066560294
9893,8697.27214638474
9894,4390.367807107153
9895,5083.053032909502
9896,3626.6660456366085
9897,653.0788636370802
9898,1608.230863141931
9899,1665.462925284478
9900,4493.736530783652
9901,17182.977390743767
9902,1349.308925319767
9903,2674.3116788677194
9904,2077.4975996940143
9905,1235.5064992435655
9906,12606.83001313995
9907,5201.019478774122
9908,13196.715855610031
9909,2365.6723039485573
9910,4330.89747906804
9911,16613.80478012066
9912,7159.161394861091
9913,910.718724330186
9914,772.8368639459518
9915,1215.656973905655
9916,541.8725909891335
9917,1893.0922929180308
9918,3963.3894418334917
9919,2413.3979268912503
9920,2159.490342769344
9921,4313.529723342973
9922,450.9370977115923
9923,759.8615237763719
9924,6409.896045603054
9925,5037.833064752044
9926,13394.621777808547
9927,1547.7654776441739
9928,1225.2319381377927
9929,2729.7797447350117
9930,1312.356663451781
9931,625.9578662909074
9932,14128.667230671557
9933,819.725137475344
9934,585.5597981421905
9935,6636.570207784294
9936,3484.74486343072
9937,776.0037313576919
9938,1670.6068337317538
9939,846.0067779730219
9940,2129.341640338972
9941,3367.5486627747364
9942,826.850322609429
9943,1094.3894451405884
9944,16105.593396344126
9945,657.8204056315493
9946,4987.706474393878
9947,2345.914484402419
9948,759.1349902079124
9949,536.9558445823515
9950,569.8015638913242
9951,1885.349203416841
9952,3972.4945102045217
9953,571.3039598881783
9954,8797.429981149277
9955,7261.897590081463
9956,4194.79944676344
9957,751.4334249449445
9958,2627.9707576115393
9959,4075.031458373133
9960,960.237317379769
9961,2295.1722441138354
9962,3972.873605163133
9963,15993.548653552409
9964,16577.929892160195
9965,4729.535065886881
9966,467.5966881594456
9967,1378.9440586260453
9968,911.452950865346
9969,16234.40382365355
9970,2288.814545350973
9971,4668.503624442669
9972,1448.8520205003776
9973,1096.0780715121916
9974,4776.948841955365
9975,6578.863657548508
9976,1036.8026666191706
9977,508.4722559695761
9978,2356.6824851831407
9979,8824.334321447861
9980,1075.9954562961163
9981,1090.9590895046897
9982,3942.3382700774273
9983,811.2838989780427
9984,12414.237420353864
9985,1482.189241354313
9986,486.38919076913544
9987,777.8077780208532
9988,747.920646495832
9989,2681.998561056353
9990,1682.6118848454946
9991,760.6335183265264
9992,2605.7601599026875
9993,8074.3600842167825
9994,826.1024401070845
9995,12849.985080780518
9996,6052.171776996769
9997,3697.6205439858204
9998,2981.4808660309172
9999,516.6898929815601
10000,1633.0737889700358
10001,412.45458283774616
10002,787.0850059315991
10003,3722.4385553594693
10004,9022.285241976586
10005,1560.3031177555322
10006,499.3065633013902
10007,1949.8300800911677
10008,790.1213682396975
10009,2991.0142086398105
10010,2230.970116117206
10011,803.5591330772113
10012,2065.3699325314883
10013,3126.905343119523
10014,10650.2856698862
10015,831.6698168629804
10016,4363.628542439813
10017,7971.964735052629
10018,1334.4179324845347
10019,1156.6737048132743
10020,517.8314543689081
10021,1770.9634659610765
10022,640.8501238723926
10023,800.7003537689019
10024,498.37694544635724
10025,2081.78832509552
10026,2644.361324401845
10027,1771.423081314026
10028,1719.982386728045
10029,814.3435940021988
10030,2227.5264124756227
10031,643.3896696637233
10032,3768.3318556462614
10033,4052.8477988095515
10034,535.3592751378332
10035,2908.070404004695
10036,6866.938054047908
10037,2903.124088931845
10038,2203.261078561016
10039,456.01292884518017
10040,1969.4821898921966
10041,3191.5087459279057
10042,716.7959939952699
10043,1703.791012458313
10044,9797.808488017079
10045,13532.115885552406
10046,1223.1316906701152
10047,2126.2255387080636
10048,1283.6693073921085
10049,7330.618578489378
10050,2504.3600390062325
10051,635.328915340589
10052,2482.2570972322133
10053,2136.498039314804
10054,1195.431246551787
10055,2795.8354536732804
10056,790.9506506462776
10057,560.7855254062122
10058,838.6053557667022
10059,4288.964099135762
10060,1353.0768592640795
10061,8785.927132981522
10062,5327.766302927193
10063,7990.949501720774
10064,861.916577994374
10065,8203.833698803537
10066,1348.3504951909129
10067,14163.043580012813
10068,928.9443667484746
10069,3748.454878573503
10070,2585.832465556508
10071,2500.1095490132207
10072,1603.1237972414162
10073,6231.469382861621
10074,6662.708817632299
10075,1441.2768385901434
10076,1548.294275525931
10077,3855.1213904956107
10078,3211.1213872751105
10079,6653.537470612278
10080,1337.9265539474416
10081,590.2483016706368
10082,7326.958564367294
10083,7272.267201320206
10084,1889.2294135250613
10085,632.6652018540592
10086,1275.9197652167966
10087,3077.94513351499
10088,3334.3104310458143
10089,17134.380222591713
10090,760.2280095635195
10091,2593.952434423035
10092,2483.0139458766666
10093,13979.226607786832
10094,944.0525211967571
10095,3689.5896634029305
10096,652.1173954070033
10097,857.9140203668725
10098,4113.488734783866
10099,3929.633441074293
10100,2828.9801369770576
10101,1563.2156061176709
10102,8030.944397333657
10103,2228.684374442297
10104,1461.2528058812416
10105,4318.3925651944555
10106,9146.174418074
10107,1241.9328577896147
10108,14788.640613676029
10109,557.8014416380103
10110,2392.969480239531
10111,4815.248427998549
10112,3388.942575950092
10113,5263.273507260867
10114,544.407333114952
10115,4521.681320817442
10116,6249.841934772497
10117,1103.098749058611
10118,419.4960828501102
10119,6679.412615693058
10120,3899.389877584397
10121,725.8130599548784
10122,6453.616703382806
10123,2100.0745724966896
10124,16789.434850804504
10125,1638.9006285072564
10126,862.304979190941
10127,882.3569307583133
10128,3957.7374209439527
10129,11088.287859985934
10130,4213.209617825146
10131,1575.1426465910602
10132,8367.928600755671
10133,4925.567684597231
10134,909.8040751149255
10135,1271.5432774691485
10136,663.8644152903693
10137,13102.337466771796
10138,11798.321830188777
10139,769.0653609410389
10140,4159.783464753797
10141,4419.040046001481
10142,696.138114153072
10143,1790.0616240765492
10144,4796.739666233266
10145,801.5904782000858
10146,3015.8199356854675
10147,3380.956786589066
10148,736.1344729511619
10149,10007.321029453647
10150,1721.272393741972
10151,709.7124642171824
10152,1027.6287586018414
10153,2407.2376063302454
10154,4257.88419381592
10155,3182.815856245558
10156,597.5376378189609
10157,643.02270126559
10158,1478.5937573100218
10159,3032.747546910214
10160,1493.9894228640533
10161,1204.6928208084603
10162,1648.5492946352706
10163,1414.98867203169
10164,461.33931694055485
10165,14045.359769373186
10166,3767.5061877496373
10167,6300.436537021186
10168,1516.4423396965149
10169,1198.4941955466381
10170,3005.086350279669
10171,652.3246932056146
10172,8803.00188489084
10173,11770.489463545062
10174,2401.91210182392
10175,9581.286619059423
10176,1857.1535121481768
10177,1022.6459213032267
10178,762.7330386381585
10179,587.6510103643117
10180,6917.559247378479
10181,785.2576170761093
10182,704.3081214141343
10183,665.4787451600594
10184,511.6308520332321
10185,648.3015046971158
10186,731.2392671859583
10187,4666.287575330353
10188,5496.841024042595
10189,14344.6673418618
10190,3344.181356672134
10191,881.3683917246611
10192,688.6907062208955
10193,1148.240316884793
10194,7825.535603416239
10195,849.5817213560687
10196,5212.819560300402
10197,8969.430320571317
10198,3020.024140289024
10199,761.8810480686619
10200,4161.584313004555
10201,3017.7053101898223
10202,2494.3010705731026
10203,561.8560250129741
10204,2420.5762597368107
10205,759.6189556937499
10206,2900.109727075697
10207,4948.34929685656
10208,638.104158579326
10209,1140.7914650850214
10210,4341.782423756463
10211,4686.858635561832
10212,935.84853227214
10213,5990.460773255675
10214,5044.585356561066
10215,648.7675983223199
10216,756.3252054881588
10217,3227.4691901994406
10218,2519.809845015517
10219,975.9943901840901
10220,7417.918014343988
10221,8578.119483454544
10222,772.6795546281493
10223,4675.617963558115
10224,4659.757791001485
10225,1000.1997963875016
10226,1282.1271948070246
10227,1429.722352803686
10228,1057.9070659471106
10229,3606.396367789123
10230,16119.747342433411
10231,5516.089171185821
10232,534.6178160908996
10233,1152.4278384968409
10234,1215.796425200512
10235,7685.5169002999855
10236,1330.0771816601045
10237,1019.2739248284403
10238,904.6600054427745
10239,5996.925057524255
10240,4262.06464029098
10241,1978.7236292892767
10242,3259.625642155954
10243,11805.32678615598
10244,673.1559564655046
10245,10797.749787844748
10246,1050.963700862622
10247,6108.208915883052
10248,1824.5050305516631
10249,1019.7632443670105
10250,13489.586175880484
10251,5008.495373961975
10252,6108.399516999748
10253,496.1599059845301
10254,1657.3335330891985
10255,698.5072128115658
10256,1828.6167986411444
10257,2562.0223611363876
10258,2631.258018827802
10259,1612.3121666690695
10260,3087.4086544088077
10261,5579.17189651731
10262,16560.192845163456
10263,6827.440896535205
10264,4524.4438409178265
10265,2466.6311246793134
10266,722.4779067935397
10267,1295.121104820956
10268,693.8677577632793
10269,6751.329970278402
10270,3456.303689441435
10271,897.9468345031756
10272,4333.041532541564
10273,5251.668647747494
10274,5175.548475442162
10275,809.3322116231884
10276,6988.7165524831835
10277,4467.949720451769
10278,1336.538893089004
10279,6681.8453358059805
10280,667.9679994335515
10281,1630.7155265984557
10282,3113.777549439999
10283,11607.84759053435
10284,1765.1346086579558
10285,598.865682536307
10286,3940.929402018508
10287,726.2413900148118
10288,2035.1230528618544
10289,1943.1477580672624
10290,1846.1863144477522
10291,6722.919654242302
10292,6033.290751338784
10293,749.2911608759667
10294,919.5191037006949
10295,1012.2329752807037
10296,2387.0789494568344
10297,4962.696623430798
10298,4485.1289007589985
10299,1027.2228264868756
10300,14910.877199753782
10301,2996.924368373137
10302,4585.12691516695
10303,616.0845355260318
10304,1817.7593474815822
10305,761.4287134395862
10306,3776.311229762703
10307,1122.0333616046125
10308,713.7383749553879
10309,2106.6961200521046
10310,4534.266111701228
10311,3456.8265161304466
10312,619.7816177359887
10313,8437.06550768544
10314,4988.159037944041
10315,2378.2867236759653
10316,1372.0704467940734
10317,1239.256534014022
10318,703.8033965215377
10319,2694.675061164489
10320,2023.117782862896
10321,8319.458668338202
10322,3666.6509782490843
10323,4689.62184543519
10324,1844.6362560295283
10325,4004.511189620007
10326,1913.4314368639189
10327,788.4165486247376
10328,429.22175827376856
10329,557.0364411096323
10330,5939.282837944199
10331,2448.7590464885
10332,789.5049965896184
10333,616.109594234806
10334,10806.674915921229
10335,4351.9642538622065
10336,813.0777231986725
10337,791.0105508758378
10338,1508.2761416258018
10339,5929.7162978182905
10340,5034.484256474586
10341,4298.508857002707
10342,611.6860207548601
10343,5255.468848151226
10344,4461.645848264081
10345,1619.4992892688997
10346,14108.511643588356
10347,1165.2716807117588
10348,5383.819058804033
10349,1516.6950025199214
10350,3595.9597932385764
10351,5128.697606775112
10352,3933.8490212472266
10353,694.1004973510704
10354,2271.7695755296104
10355,1585.3835878505251
10356,1778.6731300844694
10357,5371.120496671546
10358,944.383773575786
10359,3088.2144521582136
10360,1370.1583879671946
10361,16075.124366961216
10362,639.6660703633514
10363,6527.215738414896
10364,1026.7872052720243
10365,850.1169851404082
10366,4808.874139079038
10367,5666.9879795218085
10368,1470.5230885823612
10369,3316.6657169217087
10370,943.8778013812795
10371,2216.8962323487735
10372,590.2082043321437
10373,800.401235967954
10374,5817.881656698314
10375,15749.775957757329
10376,637.0460165705093
10377,663.1873782122531
10378,4953.55745043033
10379,998.2307110718478
10380,11399.2551545115
10381,796.5178248858692
10382,5837.407823074866
10383,1222.3468393317728
10384,1431.5270874578564
10385,830.582141871448
10386,531.1260933047996
10387,2701.3536295629624
10388,2232.6864882692494
10389,6483.593678936656
10390,10688.92214981981
10391,2083.3987559795446
10392,5145.264746958597
10393,3722.8616025740102
10394,878.3842179964148
10395,1060.1245434550713
10396,3643.2159686383798
10397,10451.34094929115
10398,510.7045685208281
10399,4677.071609580934
10400,2103.7972958170412
10401,949.8002455213008
10402,865.2448302978255
10403,16413.68445808061
10404,2070.78158981764
10405,2042.716828851956
10406,451.49462475484387
10407,1737.3301259649281
10408,871.8951979340862
10409,812.5600762332334
10410,6921.1467970569465
10411,480.7133179552646
10412,6888.131870007215
10413,738.9552028706206
10414,16593.78431115545
10415,571.4017151214721
10416,10164.14357555803
10417,4716.848583346483
10418,1391.128947821266
10419,15975.646952083816
10420,707.8753851539192
10421,1935.2627746135386
10422,5029.302845533109
10423,3374.601652114961
10424,7061.455320705477
10425,17117.700128001718
10426,3803.0337057246124
10427,6434.399583501213
10428,744.8946389671547
10429,9894.168864527222
10430,3021.9357173493395
10431,1058.7753034431432
10432,1935.6978264727156
10433,776.9177966687527
10434,812.6996610242755
10435,890.5357329562421
10436,4412.358176874017
10437,742.0557471228482
10438,2500.5652192815983
10439,838.8054473460597
10440,3914.2809447664786
10441,6234.05596780813
10442,943.7766415707068
10443,10529.126777512813
10444,562.7983857886645
10445,4738.112547313143
10446,4732.326871540536
10447,4755.893158974486
10448,1764.372435230951
10449,1868.1057253223983
10450,14334.993132968353
10451,9640.439519340136
10452,1429.1973041669837
10453,4130.804796979101
10454,8891.665167952187
10455,2291.2272303215045
10456,8723.308652141523
10457,3957.331254227345
10458,13431.574493883621
10459,8859.378479951805
10460,6704.534871050052
10461,3864.3426934346207
10462,1497.5278936815428
10463,6064.180412452689
10464,890.1247615807509
10465,1169.0230954686756
10466,8350.943838842571
10467,4361.0113400205755
10468,871.256118003222
10469,696.9435486120805
10470,4765.79062712689
10471,4932.70015517183
10472,3931.44930356772
10473,3014.364480070069
10474,1059.4624483680018
10475,5192.573897317906
10476,1138.0026017399016
10477,11745.9764013638
10478,542.3278238861855
10479,7281.400116581685
10480,729.5924231021813
10481,13557.841790611032
10482,5007.030297779911
10483,11086.00161852144
10484,10410.494409466284
10485,4956.253720760699
10486,6060.844243485149
10487,12288.95458994704
10488,8764.541911183074
10489,2636.9777539142256
10490,748.9937933542828
10491,1491.3856860199642
10492,1800.7809391712842
10493,6948.097253644938
10494,9016.202319881244
10495,4041.240360691461
10496,694.9050406551384
10497,717.7755659902313
10498,546.1034021223998
10499,10962.665113785057
10500,1999.4165799785067
10501,4397.2057585591165
10502,1414.968008505346
10503,7106.690153641979
10504,2573.650877025862
10505,6571.317058456533
10506,1426.6828460263926
10507,840.7655909788604
10508,1917.7836892512503
10509,7129.305729746248
10510,6285.20212036396
10511,1968.6521156900533
10512,2388.5621967888733
10513,853.460142420161
10514,869.6652008173284
10515,813.5755755805194
10516,1008.4178486501074
10517,953.243297605431
10518,16679.419631060682
10519,15016.718290711544
10520,1032.5770332885836
10521,789.6390141279411
10522,10754.730142095861
10523,4399.165459737327
10524,13979.490782240742
10525,706.9662170363132
10526,2083.5014168495586
10527,1478.2920804501598
10528,1214.9071867906298
10529,1912.764070533084
10530,1357.529374501515
10531,7491.8028844881455
10532,1028.290341972165
10533,1895.7831431232526
10534,3127.049074456401
10535,895.2924473328789
10536,4966.246483760447
10537,3284.2462122838806
10538,591.7624483602273
10539,4211.201789631069
10540,1441.433743616987
10541,781.5010711167605
10542,850.4680100466758
10543,793.8999285023992
10544,7046.7566337365615
10545,993.5776907002027
10546,900.299709097848
10547,2344.2255581515783
10548,1156.170141019022
10549,570.6593527396777
10550,677.0626739000181
10551,1739.0348642516692
10552,2973.44981793921
10553,3321.4425326684886
10554,1025.0455486465287
10555,1388.2306417010213
10556,670.6615254880654
10557,4271.189609408654
10558,12428.732613575063
10559,951.1387532494608
10560,840.2848435252354
10561,539.852231979569
10562,9545.856739004463
10563,671.5005028591942
10564,2673.410780409712
10565,1737.8397899809652
10566,813.1428797774917
10567,7228.268810815881
10568,4879.503271150246
10569,873.2898838370935
10570,3248.1154479636884
10571,584.7691611290843
10572,772.5339535278354
10573,630.6979463302117
10574,4307.368911615021
10575,1992.4197458759998
10576,5344.773059316248
10577,2331.432426220857
10578,2708.344936070302
10579,4451.20937591832
10580,758.2992652615467
10581,2244.7389319150348
10582,1308.5192367846316
10583,1131.1373926093597
10584,4694.627242155345
10585,1037.2160101767352
10586,14044.865705165299
10587,2472.294842089905
10588,5836.899292927762
10589,8787.25480667969
10590,4717.824914711258
10591,2256.2032246891445
10592,635.7990245429288
10593,1069.3727168516125
10594,517.5777578222528
10595,14328.204347293658
10596,12113.591959440122
10597,5989.639686607649
10598,16182.093327524284
10599,729.7206396455657
10600,4732.650640713887
10601,937.1450678442994
10602,5181.172515281231
10603,6712.4419895074325
10604,4218.337997867217
10605,2235.9222137994702
10606,551.97213265996
10607,10176.726232531459
10608,1090.4075479551116
10609,4797.135110535279
10610,1672.6774147671586
10611,4975.2863386418985
10612,8539.296325940792
10613,16941.623690743803
10614,7349.638658594253
10615,3465.5438580600894
10616,12238.124829234237
10617,695.0446019430427
10618,2450.799819786255
10619,590.9915478894983
10620,7271.383962667168
10621,664.7460991310439
10622,17334.346185927647
10623,698.5001727014442
10624,2664.6966208421377
10625,4233.924187971749
10626,1611.0475500970845
10627,683.1685441826276
10628,1641.4485906387142
10629,3495.700508548967
10630,7681.751243190879
10631,5174.956626506019
10632,2386.123191411345
10633,627.2052974385523
10634,7035.443177590206
10635,6394.432862579865
10636,1288.4813188071087
10637,2739.9599814085354
10638,923.8811639274832
10639,2040.1449637170988
10640,873.0060985383892
10641,5316.497243678145
10642,1244.9278848229862
10643,5567.295313466292
10644,16776.443476980032
10645,7324.097302755655
10646,1131.2502522746413
10647,3761.0126716004556
10648,3797.228180786203
10649,10360.232179230828
10650,2871.2781034982204
10651,4322.493832027549
10652,7213.273509219373
10653,868.1158508392526
10654,2487.205403393394
10655,8314.04205798662
10656,2493.6645808684334
10657,686.6064795479548
10658,7466.290919087939
10659,15712.418401705436
10660,1380.6732872839639
10661,2823.3982326615765
10662,971.5654706449042
10663,649.027731592976
10664,2668.875228135041
10665,1289.030379808624
10666,4966.476804041543
10667,705.6962503595922
10668,1041.9416422486272
10669,926.3439927026435
10670,2420.4241898439036
10671,565.480530134582
10672,15855.329093545644
10673,7358.161142740756
10674,723.8354290791777
10675,6673.938828990572
10676,589.0504818706363
10677,5000.220631231659
10678,9217.869180362582
10679,964.0157329045223
10680,4372.695219718697
10681,2069.896609290125
10682,5178.578759292199
10683,969.6729199813509
10684,2018.0539918245074
10685,14963.148725871311
10686,680.2377259228347
10687,15878.218780631267
10688,3902.3027381777624
10689,16783.158294937264
10690,825.2176409104226
10691,1044.0768095638966
10692,2931.7213627277565
10693,788.375465407888
10694,614.6880391317831
10695,2647.294228755081
10696,2587.6887599571915
10697,2735.864703464403
10698,1428.7022071821204
10699,3046.880960020025
10700,7430.1167003594155
10701,14957.268854902752
10702,857.0324596830691
10703,4861.226358748678
10704,482.3449001541463
10705,4881.051099513019
10706,2600.161663703047
10707,4566.991041986611
10708,2548.6527649756085
10709,452.9701854818433
10710,4082.8984923141857
10711,578.3841432724062
10712,6116.20210375001
10713,1684.8179665955686
10714,1653.4466208230122
10715,1819.3721885458733
10716,14203.26094231318
10717,2207.042484399502
10718,463.1306907201392
10719,4944.5084187055
10720,2935.185180510341
10721,605.5419675833201
10722,7587.011715748756
10723,1932.6105831524794
10724,1480.1645429448397
10725,1106.5613618532814
10726,1213.6204614744033
10727,1725.898864951876
10728,6147.598004739964
10729,633.0787249205008
10730,689.6877339232072
10731,4722.510155254164
10732,2439.1646168399934
10733,2502.5062715639674
10734,8258.788904478637
10735,2447.842042057751
10736,6001.333258910741
10737,6887.266013663594
10738,5424.619025709219
10739,15001.388367589427
10740,6570.748053872754
10741,3122.5600297356746
10742,980.5914667355945
10743,997.5133495483554
10744,632.5339865576639
10745,719.8020322305002
10746,1047.6061562635873
10747,857.5632703527713
10748,7303.121289873743
10749,5356.092790019352
10750,4207.490943117914
10751,4584.370339682441
10752,4806.04764140908
10753,1575.051988353521
10754,7370.870840107422
10755,4381.101213222209
10756,512.6701339927895
10757,1650.0402325984553
10758,3971.061315750354
10759,2229.8381409753015
10760,3592.158888932418
10761,15771.515027684445
10762,1803.4592978482244
10763,1317.4671666250667
10764,3877.6505759210545
10765,3630.222301616474
10766,622.9928581903001
10767,5258.358420061814
10768,2167.6610210450763
10769,1387.8935765970718
10770,1796.637777856533
10771,9168.834828559775
10772,4249.148223533241
10773,1192.53690750703
10774,10377.871004713767
10775,861.0311823399443
10776,17275.75136895211
10777,2413.492880679421
10778,4040.2440012831544
10779,717.9825803317084
10780,4232.851743172988
10781,3210.0216619931075
10782,505.7429632469497
10783,4339.121803006534
10784,12632.951776121356
10785,618.1750110269086
10786,582.0400076390146
10787,1628.560655279942
10788,2314.2036932173182
10789,4919.366436022795
10790,1190.0648656197452
10791,681.920691976407
10792,716.393211257198
10793,6403.666200982213
10794,5404.22255928662
10795,512.1340150654905
10796,8683.378031242692
10797,4223.0267088623905
10798,1301.6148617892165
10799,496.74605855009077
10800,6930.353977553733
10801,424.78954375347377
10802,1770.6314493523366
10803,1997.154522826374
10804,3113.1932686536875
10805,12982.395816170552
10806,7099.889515117939
10807,7535.213859256389
10808,871.8537346694033
10809,3642.8291966552624
10810,6717.532856456782
10811,4747.545651521246
10812,3879.04096524387
10813,561.6367748039626
10814,724.83520293032
10815,906.440283916695
10816,1034.2311919666856
10817,5486.052756707209
10818,7064.650908347036
10819,4676.630205616923
10820,2159.92485404706
10821,2091.854678770526
10822,1894.494883970253
10823,4612.842235024877
10824,979.4635921634784
10825,2559.3529565831427
10826,15391.499350458012
10827,3410.7336652283398
10828,10873.406830218353
10829,1308.8457547326755
10830,4673.640712520743
10831,17043.769849253626
10832,450.8096905935527
10833,4244.861371814655
10834,9665.714456365606
10835,5155.3843591785
10836,718.3204491044684
10837,2650.511752589171
10838,4157.58700809878
10839,949.434543172989
10840,2436.1300712713237
10841,492.6592826040422
10842,4608.039001780507
10843,7084.2752322507995
10844,1315.3109802672823
10845,1063.890674394199
10846,730.0392639326927
10847,831.3190401761154
10848,1250.221128444479
10849,1326.4982820109751
10850,3592.077650984885
10851,499.5734662517354
10852,1280.615032843809
10853,468.9097155754603
10854,430.7365035452765
10855,714.8265154515711
10856,593.142959685391
10857,522.6231399890916
10858,8438.626835466714
10859,2225.0765521099506
10860,14184.272918557166
10861,4150.066925013415
10862,1410.5225256948106
10863,8567.984492566628
10864,5391.012505538348
10865,1826.8632973584233
10866,1670.9949495410237
10867,2298.5999479294246
10868,1714.0755240768278
10869,1758.493735235353
10870,3982.922319854058
10871,2672.836778771308
10872,1526.4092635154896
10873,1794.849493615501
10874,750.3783957380191
10875,739.8636005285512
10876,3932.1290373084535
10877,669.3735639760748
10878,677.3822011267517
10879,3568.2368637584345
10880,6174.076987033669
10881,4727.811395014291
10882,551.921612368189
10883,6106.643675365923
10884,2583.359554822715
10885,529.1915423640343
10886,975.9372031437146
10887,769.185043153435
10888,721.1394691794494
10889,846.1901030608869
10890,6409.775424488107
10891,2877.363941068715
10892,708.057107238972
10893,8289.152083792496
10894,1514.6812691764871
10895,2874.558966897757
10896,3858.3259162101654
10897,5490.291518294973
10898,5001.563052277202
10899,4040.308977096703
10900,7446.585525459861
10901,908.5890062477633
10902,7056.433925225832
10903,624.5557843981757
10904,6036.494163499409
10905,963.5964937756179
10906,910.4827290656121
10907,2919.9885013338967
10908,1176.168490774446
10909,610.7372141617725
10910,2998.811778356721
10911,11583.351246545759
10912,4581.292024079608
10913,1883.9149569307544
10914,5567.870652891598
10915,6695.858830993257
10916,761.5650583287003
10917,1377.4430334285346
10918,3311.0502843089453
10919,854.4703096860743
10920,6585.285415576595
10921,2689.741907166161
10922,6074.344708775476
10923,881.7445807075269
10924,7218.045937027585
10925,9477.331822100537
10926,4592.58030983371
10927,850.3967148331234
10928,872.4528649066154
10929,1270.7471121308663
10930,1053.2156622451546
10931,1814.678516115817
10932,1315.0941386535026
10933,4285.230807280902
10934,1020.9215836826205
10935,3224.723524869875
10936,6363.4275961045205
10937,968.5601455873692
10938,15750.055416317336
10939,3024.392311018443
10940,1589.2414382951183
10941,7622.3144013622805
10942,5040.412753773462
10943,1160.7949734774963
10944,1115.9557024113124
10945,2117.694943605406
10946,4199.5044940413345
10947,816.7396980604908
10948,6076.513962518256
10949,4474.618232008987
10950,11384.231202771516
10951,7313.119863679441
10952,4676.044159624854
10953,1301.5654453413972
10954,1692.4238652543647
10955,15240.724153479852
10956,9085.029000296347
10957,4077.824318536626
10958,4277.245806576581
10959,687.687623191952
10960,6583.443080561533
10961,1346.4685504993079
10962,1290.9773154214733
10963,4823.884367645813
10964,653.8036090745204
10965,14026.475701771653
10966,939.6676366715388
10967,1779.5082535072295
10968,1046.8559303353793
10969,4478.805805154941
10970,4456.030888091727
10971,577.3354516887024
10972,986.106103946598
10973,4767.93787460612
10974,473.22304272009495
10975,1053.9636047601955
10976,3296.5842603497554
10977,5430.213286051771
10978,634.0847758163208
10979,689.940788440061
10980,807.1267231592188
10981,9692.632566594863
10982,12989.31821252762
10983,4601.679654017647
10984,1048.2993355229355
10985,733.0716421375242
10986,4577.7031412212145
10987,4938.958061339056
10988,1790.5252647349314
10989,477.7916214971244
10990,5541.306288695155
10991,1283.3715888076258
10992,1365.3858120168543
10993,690.9972289914245
10994,506.082958605414
10995,530.1173608009508
10996,604.2760852616688
10997,8351.343276584794
10998,8211.348393673441
10999,448.006854026366
11000,632.6709830862784
11001,1205.1409952691338
11002,4417.446196931245
11003,2844.5920781996588
11004,2807.029094453283
11005,821.8453315024245
11006,1730.1987545885368
11007,598.0417103646818
11008,754.8076981172462
11009,2238.4306705455415
11010,7092.606459800106
11011,12607.591375167007
11012,15341.160225952864
11013,6921.332595160973
11014,5589.440419772237
11015,3314.5390014502427
11016,4415.434680170157
11017,727.4657455739601
11018,11665.340759176599
11019,13345.546331955433
11020,456.6918853978489
11021,5232.45958682252
11022,6408.363011993965
11023,673.8621210219935
11024,2206.103247465538
11025,9987.356069638006
11026,1067.7628455463262
11027,3490.4675305697087
11028,2846.5161643819956
11029,4169.152594036547
11030,363.58539267385254
11031,12156.182958602265
11032,691.8494162397095
11033,878.8095530407128
11034,2095.713084505555
11035,8500.325806240831
11036,6438.396322522208
11037,7017.7212998774
11038,746.0366187490723
11039,1626.8418462564748
11040,736.5443924262299
11041,1373.2810152332702
11042,10466.230765830596
11043,2295.602298449665
11044,986.0068021744823
11045,2550.76659014894
11046,5364.706697002707
11047,604.8750034642718
11048,4750.6253401317745
11049,3889.494050839367
11050,5495.287184282225
11051,548.4035626396112
11052,2819.0588480450165
11053,6283.242624882597
11054,1818.7416438968758
11055,5479.431770599319
11056,1134.3803511951357
11057,783.4779343255055
11058,1157.1344113212026
