id,price
10694,54.586598975471134
10695,3735.665291542162
10696,3967.927236959429
10697,6750.2578162340615
10698,1725.3887039197089
10699,3787.500162647688
10700,9118.378212369389
10701,12997.423267362832
10702,742.2495473465842
10703,5943.281089320662
10704,-667.1994666631163
10705,7366.4456383693505
10706,4836.769528970319
10707,5769.562991138231
10708,2294.601465162221
10709,-416.7240363799956
10710,5310.901413959124
10711,-733.4547934699476
10712,8236.040199708266
10713,2707.41560194856
10714,2212.4992165752137
10715,3883.630891009787
10716,11187.981336280616
10717,5225.2576331207165
10718,-889.0691618881156
10719,6716.087350300877
10720,4405.67919669667
10721,-865.1658290898722
10722,6246.845695250719
10723,3123.019001658271
10724,1978.3253946199293
10725,2238.173946898405
10726,2104.23682720587
10727,2144.4571302876957
10728,8245.695542528247
10729,-682.3721916924515
10730,708.6908717283604
10731,6835.776480015142
10732,4209.6720594736435
10733,3898.0039980453803
10734,7530.39863863022
10735,4660.527763934908
10736,5610.108244889805
10737,5984.708348278185
10738,6355.640539559339
10739,11459.77402607313
10740,6542.494369175769
10741,4225.98902975722
10742,1085.2975489861728
10743,919.4006854773215
10744,-231.8614186772611
10745,-345.2962588098835
10746,1570.981291377233
10747,978.6494533744772
10748,5919.377756522419
10749,7542.984986185129
10750,5911.101835301175
10751,6509.500135206796
10752,6737.624120013443
10753,1921.8505276904034
10754,6571.115466189629
10755,6671.838841710014
10756,-238.69551186390163
10757,1928.6846208770403
10758,6178.693853861616
10759,2033.091270460387
10760,5366.169325012957
10761,11738.667667921167
10762,2668.9193477259723
10763,2931.5113812461714
10764,6754.223311121648
10765,4384.879334356396
10766,-464.9853885241482
10767,6477.853336126587
10768,3829.6643289774947
10769,1272.0566812711768
10770,2009.7677412671328
10771,9182.784069074081
10772,5630.688292841336
10773,2184.1449784302386
10774,10271.552193061987
10775,937.379298184258
10776,11392.311743390605
10777,3105.1821307628925
10778,5179.597716221157
10779,993.1950261331112
10780,5304.051958816748
10781,5406.687210875149
10782,-60.792104405130885
10783,5613.995971385775
10784,10223.745527465497
10785,220.93814903198654
10786,-637.5438794966012
10787,1843.0088533286616
10788,2195.53973206519
10789,7279.907846391357
10790,1771.878658538917
10791,280.17155497340354
10792,813.849790639737
10793,9106.199202696436
10794,6566.272584916685
10795,-307.88184340566113
10796,8029.186125745306
10797,3975.7958202987247
10798,373.1041155461098
10799,-170.66878753212222
10800,8141.916045215603
10801,-1628.7240851320548
10802,2499.229455052573
10803,3846.7962792105573
10804,4628.410916351295
10805,9091.95121271817
10806,7288.826281839047
10807,6051.371012966967
10808,992.8974433527437
10809,4013.9151563652667
10810,7767.096127438479
10811,7001.1559463548765
10812,5669.591884945876
10813,203.8215607546681
10814,129.9174649972938
10815,-93.26894120498946
10816,-289.73076497568763
10817,6211.327794428766
10818,7427.308700024154
10819,6162.6591044026645
10820,3676.1343028203773
10821,4292.996625892083
10822,3144.995095962764
10823,7289.53120250137
10824,1079.3254802291522
10825,3442.8378672504514
10826,13527.512622112052
10827,6184.618573952928
10828,10497.105162349948
10829,1701.2504989625486
10830,6031.198302897392
10831,10207.710778006545
10832,-433.33858944393796
10833,5782.24403602456
10834,7106.267516600539
10835,7492.702002401376
10836,-616.2893306086553
10837,3934.306154905331
10838,5029.908067894292
10839,294.2624411843717
10840,1998.6705704125452
10841,-1729.9799155917208
10842,6876.5765867019545
10843,6373.211814384322
10844,2194.2230210879097
10845,926.704827167363
10846,313.4006611012901
10847,270.4842254434534
10848,833.2702313812806
10849,1656.2023723779475
10850,4621.6241718303645
10851,-294.62099491433764
10852,979.8564092501729
10853,-127.9094556415821
10854,-531.6480532129353
10855,-297.5993483149796
10856,-1495.0691862641488
10857,-782.4684149421337
10858,6184.2112360709725
10859,5107.919704536387
10860,10898.429848169912
10861,6544.093300977678
10862,2221.512045168751
10863,6672.5284004165915
10864,7711.577982269995
10865,3251.423377185707
10866,2392.126672893217
10867,2470.3885436499622
10868,1805.594437924441
10869,3202.049766497279
10870,5900.4120023285395
10871,4949.169878950281
10872,3019.6634669818122
10873,2483.022239870581
10874,-412.4136100463329
10875,-450.86251560321034
10876,5624.07401404345
10877,-305.3581765526851
10878,-369.48181243275576
10879,5472.03316458665
10880,5766.177299855641
10881,5220.115602083344
10882,-1612.2346491254393
10883,7976.818799700497
10884,3818.817392237561
10885,-275.7649958220445
10886,-35.39959490656838
10887,81.76586795472213
10888,-408.10318371267203
10889,-261.10966796182765
10890,6442.225680203046
10891,4654.4305781205585
10892,-532.9647641902156
10893,6009.70888185054
10894,2740.347125296081
10895,4553.707202600173
10896,4902.507458608034
10897,7668.01903238571
10898,5819.046661113825
10899,5928.5006444031205
10900,6482.61844900791
10901,198.06930638639824
10902,6218.004783848108
10903,-716.3855538583412
10904,7209.984607477309
10905,-1.840919288342775
10906,573.4216791028048
10907,3285.1545185269715
10908,1351.807728728245
10909,497.5737200974436
10910,4489.4584496627795
10911,9624.031779381086
10912,5592.004515125544
10913,2657.195024600678
10914,7528.329658324907
10915,7415.474621797275
10916,157.04938531083098
10917,3018.174290281495
10918,5352.203555859316
10919,163.88347849747151
10920,7496.839963011997
10921,3004.5061039082175
10922,8060.440644713726
10923,811.8905654360115
10924,9327.019045813042
10925,7818.178729215975
10926,6321.659164103421
10927,81.76586795472213
10928,-171.53081196173844
10929,797.6425754577467
10930,142.50381255220054
10931,2896.0088423799607
10932,2006.3666880287983
10933,8398.676488991856
10934,840.8565938959491
10935,3984.134452141421
10936,6364.1209132135955
10937,1102.7741264797332
10938,11692.0359714904
10939,3723.4862818692054
10940,1968.9676345803146
10941,9384.433705563799
10942,6696.102163724499
10943,1686.5170985251352
10944,2676.6781759636797
10945,1753.0226594466258
10946,5441.5152488049425
10947,711.684587084741
10948,7381.915946179055
10949,6407.334931651803
10950,11203.436282134575
10951,8903.530438009802
10952,6009.363950404462
10953,2038.1539661220795
10954,2133.312610767396
10955,11812.587125634283
10956,9179.570843514528
10957,6336.706772075431
10958,5510.576463289377
10959,-294.6683435800496
10960,6523.9359528638415
10961,2045.4427458563787
10962,1946.5061298166784
10963,7614.005425873285
10964,-547.6828026718886
10965,9139.475657490035
10966,804.1944478197565
10967,3212.7395994699145
10968,931.752160873315
10969,6245.466273651986
10970,6319.2606143077755
10971,-1428.5316386326886
10972,727.8290916452788
10973,5700.549125319514
10974,-378.8549344281091
10975,1926.6156405717265
10976,5126.273668415306
10977,6926.7498153841225
10978,-390.57925755339784
10979,-183.8822873577319
10980,-93.89609347569422
10981,7568.722427129771
10982,9851.621742264386
10983,5929.770006714691
10984,-502.80714181032454
10985,-513.9516613306223
10986,5903.79769361113
10987,6152.783947193933
10988,5140.459251957702
10989,-51.88903091318389
10990,7817.253994164905
10991,921.1874449580064
10992,1192.1805167567836
10993,70.66869710013452
10994,-1698.490220278807
10995,-506.7102302620333
10996,-1078.6968924721768
10997,8737.648936456695
10998,13125.452291718291
10999,-129.24152857460285
11000,-889.6489654931083
11001,973.3045368881612
11002,6400.548187130873
11003,5089.204184457161
11004,4574.052378392789
11005,326.5044058253152
11006,2066.649946078611
11007,-636.7442615028594
11008,108.66291610934786
11009,3684.472934663074
11010,6273.100229178905
11011,9092.765888482074
11012,11597.974223433612
11013,6061.48104233461
11014,7443.798136030768
11015,5284.80398379824
11016,5546.831271483614
11017,832.2357412286256
11018,9897.014496109485
11019,11280.945883563294
11020,-1197.4766490911134
11021,7785.559846418986
11022,5902.308516910813
11023,170.7175716841084
11024,1915.9258075990929
11025,6441.363655773428
11026,1066.4569118496183
11027,4148.072090446549
11028,3794.5067215573617
11029,6106.341341240437
11030,-2022.1801876127265
11031,10407.433176002505
11032,-286.34507369309176
11033,870.1048431805102
11034,4473.83103808578
11035,8069.281311769802
11036,5976.259961333897
11037,7438.343464442871
11038,-210.4344040662818
11039,2623.2290111005022
11040,-354.02686657879167
11041,2645.0160149277253
11042,8927.496177243927
11043,4233.152692434192
11044,-85.85504441336161
11045,3731.93466881349
11046,6232.14301872479
11047,-588.0755714767492
11048,5417.486798949369
11049,6261.830592601276
11050,7758.679727204166
11051,-51.08941291944211
11052,4361.555805163138
11053,9286.563566386725
11054,2097.5124891208197
11055,6887.281781630332
11056,714.0357882146782
11057,-40.572045669847284
11058,1107.9939259087241
11059,3895.464969236662
11060,10374.704538103924
11061,-581.0690125670735
11062,-485.73790219871626
11063,-361.785694816499
11064,6774.1611490323085
11065,7263.778399600978
11066,2057.574406863623
11067,4190.878771002801
11068,7552.013176734406
11069,639.677005909638
11070,452.40047645551385
11071,7307.619570309893
11072,-554.5168958585236
11073,4008.9471580349928
11074,11595.200322465986
11075,657.7807356738995
11076,-555.3789202881417
11077,7407.8882592826085
11078,-184.28962523968585
11079,6407.2251765502115
11080,5780.08035838783
11081,9160.792612813853
11082,574.5035179211718
11083,6118.708178592169
11084,1040.4218881246088
11085,2419.885745477459
11086,7599.757435895019
11087,5346.403952825331
11088,3281.6270854328213
11089,5924.550511471276
11090,2907.2631170018467
11091,590.4909187144149
11092,-526.5853575512429
11093,1930.9260669053892
11094,-416.09688410929084
11095,3312.3811361719345
11096,9137.688898009346
11097,-507.74472041468835
11098,1891.5677882531854
11099,248.3996388358646
11100,6117.908560598429
11101,-356.3934296644711
11102,3947.127374619151
11103,2088.609415628871
11104,2810.787761379248
11105,37.97204591152695
11106,4002.5204027303116
11107,3804.616750925008
11108,3575.458275965706
11109,7332.432276203464
11110,2082.684695537562
11111,181.57987037978273
11112,4055.5622297115333
11113,867.9107458178714
11114,10376.131308368374
11115,3007.7820400892233
11116,7283.481365352731
11117,75.9662649207421
11118,-1281.5381228818424
11119,6846.9209995354395
11120,-323.2894405939114
11121,5609.528441284812
11122,6629.534196367138
11123,962.7871696385646
11124,8674.731952266742
11125,7227.163602190503
11126,1575.934231937339
11127,-535.9584795465962
11128,4151.348026627555
11129,7609.2403129919585
11130,6048.722229056668
11131,-581.0690125670735
11132,6450.439194988423
11133,3479.2177925020187
11134,9160.855323435306
11135,4062.380960942428
11136,2102.8574056071375
11137,5146.3839720490105
11138,6111.356688236414
11139,4881.770306889208
11140,4472.044278605095
11141,11489.19474108073
11142,-373.5100179417914
11143,883.3183430061217
11144,-576.3512483514587
11145,-553.4824057058686
11146,824.9943101600365
11147,5215.225372144687
11148,1905.8157782314502
11149,4359.486824857828
11150,3678.657969673357
11151,3571.7276532370306
11152,-716.3855538583412
11153,3928.5689583072235
11154,954.5736548531931
11155,3819.2720787852268
11156,3790.9485645517307
11157,851.8286476932099
11158,4337.402238250237
11159,-355.5314052348549
11160,6988.0675635865955
11161,3730.66530650192
11162,6387.569559464177
11163,4142.554708237192
11164,162.56676752018757
11165,5139.252296082006
11166,8781.834734426102
11167,6222.567011280487
11168,6431.99053377808
11169,9447.365747523916
11170,6368.9013880506645
11171,-18.910158899949238
11172,29.821241747609747
11173,1925.298929594448
11174,7080.702541378934
11175,2059.9883186150128
11176,9947.642411339322
11177,5444.211381380956
11178,7712.784938145687
11179,6180.762834166926
11180,5383.818368229553
11181,2541.1114005577547
11182,5230.680317998653
11183,-166.81304774612363
11184,9622.322788292011
11185,6875.729924228082
11186,2450.04336785735
11187,407.2425947693264
11188,7411.493764953953
11189,9056.385963230507
11190,223.75939866532826
11191,7800.404568942053
11192,2446.705025240466
11193,-227.95833022555234
11194,6240.8736264937
11195,2263.2368869066377
11196,3806.0585789596153
11197,8827.979757599238
11198,4647.70624003551
11199,4677.174303708824
11200,3411.5679863262885
11201,7406.508837683879
11202,6517.8234050937535
11203,-463.0415252761668
11204,6583.466941585622
11205,5251.950228842332
11206,6288.837395857488
11207,4259.437950273856
11208,4274.140626799788
11209,6180.747472211187
11210,782.6423161514485
11211,6874.178036906313
11212,10207.288078168851
11213,899.3530924650731
11214,6207.65988232155
11215,4020.0443288895804
11216,5672.6329489679665
11217,5444.8385336516585
11218,8056.632253593438
11219,12090.429652575436
11220,114.4625191433297
11221,2875.0365143166455
11222,-1457.622784149955
11223,12368.256817560847
11224,3733.941242682926
11225,2130.4913611340526
11226,5216.150107195765
11227,6680.491681087311
11228,2675.1889992633587
11229,12834.802340034988
11230,2590.2501390872676
11231,6704.080806350958
11232,1060.4694811368572
11233,6582.432451432967
11234,3097.7682339712665
11235,-1552.8287774609835
11236,963.1945075205185
11237,2310.0090623504693
11238,9755.115662730303
11239,2413.96102538615
11240,-235.372227017182
11241,5656.378385120268
11242,6379.920790513639
11243,-545.0340187615857
11244,2308.127909723935
11245,8127.730461673218
11246,2245.1331571423725
11247,11303.297633225346
11248,2247.6568239953467
11249,7324.90862431025
11250,7167.3503926440935
11251,4065.9391179480626
11252,11694.841859168006
11253,9756.400386997615
11254,3233.6645788675196
11255,7726.060844407173
11256,-109.93084293464563
11257,4951.191510589881
11258,4018.3049180746093
11259,6610.473744841838
11260,-278.1789075734341
11261,5562.411334394899
11262,7225.267087608227
11263,7057.473709517104
11264,5404.273299123757
11265,125.15235211596519
11266,10149.951186809707
11267,-274.1507020643985
11268,4389.816912960756
11269,-460.0478099197844
11270,4242.0237792161715
11271,12311.766588675582
11272,4715.826094714645
11273,1259.9250202639341
11274,6519.625526530181
11275,-469.8756184628037
11276,11988.421552787739
11277,5707.743207722389
11278,831.3737167990075
11279,8925.192324779699
11280,1938.339963697019
11281,2660.753181606309
11282,3980.0588979666754
11283,1203.0428154524561
11284,4773.915255401815
11285,7576.026568819812
11286,5398.630799857074
11287,6568.294216556285
11288,1294.345720311776
11289,9710.819805473733
11290,132.393783184556
11291,-568.937351559829
11292,1999.0779082944973
11293,5187.873637442401
11294,2102.622533448224
11295,790.5108994907423
11296,-520.7857545172628
11297,-19.77218332956545
11298,6143.223301705377
11299,-376.7859541227972
11300,-121.48270033689732
11301,272.42808869143846
11302,-412.4136100463329
11303,10082.676731805961
11304,-293.1791668797323
11305,6503.543428405519
11306,15810.866623794329
11307,5951.494604106036
11308,9411.95790598913
11309,1998.6705704125452
11310,1237.918202047962
11311,-200.37172336434924
11312,5844.391821946676
11313,5727.868873311829
11314,11290.8834472079
11315,24.476325261292004
11316,2100.7884253018274
11317,4029.699671709561
11318,2305.526170293768
11319,-108.3165491769978
11320,6272.53578752965
11321,5605.672701498817
11322,4224.264980897988
11323,-94.75811790531043
11324,6143.363780718442
11325,6086.873551833181
11326,57.98765221380745
11327,-285.87502518968904
11328,7284.750727664297
11329,-109.93084293464563
11330,10215.124674798171
11331,786.2631837785339
11332,6134.288241503458
11333,-1436.697804752348
11334,8946.634397160844
11335,4007.8653192166275
11336,1956.78862490736
11337,6390.8928443108925
11338,206.92503121263508
11339,6365.045648264666
11340,-783.0482185471246
11341,-393.85519373440366
11342,3909.2582726672626
11343,5952.85866374903
11344,3761.85741903447
11345,8530.167710223028
11346,7426.494024260253
11347,1558.6298159812395
11348,7005.011686140875
11349,334.37298916460713
11350,-220.26221260929742
11351,6420.893362923489
11352,10880.671049851728
11353,2095.8981953631737
11354,2191.229305731529
11355,2517.1607190937975
11356,9354.668363295696
11357,3673.783101690442
11358,822.5803984086469
11359,164.05594422050854
11360,6172.439564279972
11361,-491.5375052326981
11362,8571.626955890515
11363,9523.323765816433
11364,-1590.400296632506
11365,327.0688474745657
11366,8406.592116811284
11367,11588.7735671613
11368,3951.4378009528155
11369,5353.190697346257
11370,2800.6777320116053
11371,-374.3720423714076
11372,-24.662413268219098
11373,-648.9232711758141
11374,-572.3384047981635
11375,-642.4341094352549
11376,11308.704956147536
11377,6320.169987403107
11378,72.45545658082119
11379,6160.715241154678
11380,11817.164410836827
11381,4303.9840416450825
11382,1000.6562715904493
11383,790.6360165480655
11384,5888.92255136216
11385,17486.43384161989
11386,4903.839531541056
11387,3809.61673596525
11388,0.5729924630468304
11389,5683.589640809489
11390,5567.803599546929
11391,6282.880689056208
11392,6185.073260500587
11393,4087.161680126035
11394,3845.4168576118245
11395,5000.08001500474
11396,4444.8650096258425
11397,6518.246104931448
11398,11829.985934736229
11399,6353.273976473665
11400,889.6977496450963
11401,2646.662599580919
11402,5206.02471587238
11403,12615.628777386002
11404,3934.3685613412053
11405,6682.073988134984
11406,13826.09230077203
11407,-355.9860917825172
11408,12019.911248100656
11409,4109.795650612708
11410,1112.931504513088
11411,-47.57860457952302
11412,10054.917659221715
11413,9087.186099836843
11414,12008.469145799987
11415,6242.362803194017
11416,1863.9811813919805
11417,8647.72514901053
11418,1246.8212755399109
11419,127.04886669823827
11420,-1624.5387758557208
11421,858.2080543321827
11422,1326.4152192296806
11423,6304.48016939023
11424,6151.514584882367
11425,-503.2618283579868
11426,281.22140708180086
11427,6523.183683535808
11428,6752.34215849511
11429,-123.1443427602535
11430,6756.089405978015
11431,366.724708907137
11432,2700.988846643875
11433,5859.094498472608
11434,246.28330986484252
11435,-512.9171711779672
11436,7008.992542984201
11437,2245.1331571423725
11438,2595.4225898505465
11439,8904.862510942829
11440,1118.2290723336955
11441,5780.8953383373155
11442,2070.5056858646094
11443,7143.681932004762
11444,3772.4999033413915
11445,8658.58744770621
11446,8678.462574995414
11447,-401.5513113506604
11448,-418.62055096226686
11449,2223.298804649434
11450,2243.393746327396
11451,7385.348986127356
11452,6253.334856991278
11453,-411.37911989367785
11454,2350.856517702996
11455,11608.946277230873
11456,6174.728358974029
11457,1032.2557220049512
11458,11958.593499898187
11459,-195.7317275403493
11460,8855.78617884919
11461,6593.984308835217
11462,2150.8365369266685
11463,4106.6448314890295
11464,11385.572347535384
11465,4958.668118002963
11466,8861.585781883172
11467,12531.285082770642
11468,12982.203193667789
11469,9959.821421012271
11470,6473.542909792926
11471,9959.648955289234
11472,6758.501750745334
11473,6416.535587924114
11474,5975.805274786231
11475,4565.761095215799
11476,4699.08642459337
11477,4951.191510589881
11478,6680.584811434663
11479,970.780565849609
11480,952.9593610955471
11481,-363.85467512181094
11482,2142.9525916316343
11483,7593.660250080673
11484,6962.597285696411
11485,6615.521078547787
11486,6688.046056892006
11487,-348.97953287284327
11488,5806.9774065424535
11489,5207.513892572693
11490,6129.398011564805
11491,5756.396839978337
11492,6191.170446314936
11493,3949.9959729182083
11494,633.2975992706633
11495,6719.206182714581
11496,-324.49639646960713
11497,3144.6351067465184
11498,6728.26635997383
11499,4776.596026022089
11500,7460.867375642378
11501,6123.253477084749
11502,9109.537545313313
11503,-317.08249967797747
11504,2297.2502490725237
11505,7975.846715983713
11506,3848.897246225839
11507,1140.0634248266288
11508,2667.1952988667363
11509,677.2011764154468
11510,188.71154634678715
11511,1783.0231780592185
11512,-728.9872633689902
11513,4301.554767937952
11514,2150.8365369266685
11515,3011.637779875222
11516,11440.338223375846
11517,1786.1266485171855
11518,-736.8558467082839
11519,3647.0585192588514
11520,7539.12924639913
11521,-41.77900154553936
11522,3752.044972447191
11523,6196.970049348918
11524,6462.320621881008
11525,5319.632021728037
11526,12023.469405106287
11527,2211.746947247182
11528,5443.1768912283005
11529,3884.3204497163642
11530,7504.5360806282515
11531,642.9529420906438
11532,5113.405100035776
11533,4953.887643165894
11534,11448.504389495502
11535,6919.680850038574
11536,2522.050949032451
11537,4597.720839032121
11538,2816.7124814705567
11539,-1810.3107666537817
11540,870.1048431805102
11541,6236.155862278083
11542,3828.817666503619
11543,13516.525206359052
11544,4796.1569457767
11545,11829.0765616409
11546,6116.8740704457705
11547,6472.5557683059815
11548,6391.14307842555
11549,6381.080397723617
11550,6898.42630115063
11551,2624.0910355301203
11552,4362.057840376514
11553,-610.9444141223394
11554,11020.187958189486
11555,11667.082786583764
11556,6612.213155656813
11557,4713.052193747015
11558,2635.360672107745
11559,-814.9926004077024
11560,9716.509653406127
11561,8612.01972469538
11562,4078.8384102390737
11563,7254.060650345131
11564,6248.632454731407
11565,7332.729858983828
11566,5844.094239166308
11567,-252.89615317645257
11568,7590.431662565374
11569,4583.300383330814
11570,-809.1929973737224
11571,-239.27531546888895
11572,5378.128520297159
11573,6996.735764919627
11574,1068.8081129795573
11575,2169.5200702959246
11576,7201.520858577282
11577,-475.0480692260826
11578,2803.154050198871
11579,9881.449795153942
11580,-182.22064493437392
11581,3584.9411530626458
11582,987.4427717648414
11583,1312.3243330187124
11584,4586.231388065742
11585,174.74577719314402
11586,6573.106678103326
11587,8031.520702121012
11588,5886.618698897939
11589,6447.038141750087
11590,11563.428406328447
11591,1376.0559929725696
11592,1949.4844832173185
11593,-26.77874223924482
11594,5133.9073795956865
11595,2422.331643938818
11596,3699.645659692411
11597,7682.611953810054
11598,-221.57892358657955
11599,-447.2889966418388
11600,-497.05488744205286
11601,2362.0010372232937
11602,2257.891970420318
11603,-288.24158827536303
11604,-239.68265335084288
11605,-496.0203972893978
11606,8558.86814261257
11607,6639.894459849438
11608,4449.065680857915
11609,2407.5816187471755
11610,6026.198317857154
11611,6548.983530916332
11612,7547.29541251879
11613,9286.923859788545
11614,3094.539646455971
11615,-137.97213634351283
11616,-435.68979057387696
11617,-658.4688588942081
11618,5247.294871062593
11619,4104.685606285304
11620,591.980095414734
11621,-418.7930166853057
11622,3846.4513477644796
11623,2260.4783478947465
11624,3896.044772841655
11625,6475.486773040906
11626,462.98055432656474
11627,3953.5067812581256
11628,646.4637504305629
11629,542.9664739425498
11630,4259.265484550819
11631,-389.37230167770394
11632,5536.10945180101
11633,9225.966100802318
11634,-424.59261971928754
11635,8785.330484995859
11636,6119.3977372987465
11637,1256.8215498059672
11638,5144.424746845285
11639,6863.942890481339
11640,8922.308364524903
11641,-194.5721203303674
11642,-870.9654321238522
11643,6134.7429280511205
11644,11747.711220426187
11645,-681.3377015397964
11646,8809.87602783497
11647,588.014600527149
11648,1007.8977026590401
11649,5769.688108195562
11650,7478.736233247731
11651,5792.901882287228
11652,2227.9388004734337
11653,6493.762968528212
11654,10318.951520776525
11655,1356.2906207849464
11656,743.2840374992411
11657,8910.144716807692
11658,4977.790975964144
11659,6368.3993528372885
11660,11786.160125983064
11661,773.6141256021729
11662,-270.31032423413853
11663,4196.160976867664
11664,8741.03462773929
11665,1888.6367835182573
11666,2524.292395060802
11667,3978.7895356551053
11668,916.4223320766832
11669,8907.903270779341
11670,8957.418927464903
11671,1806.6916386985486
11672,3776.4029917931
11673,9053.62742421862
11674,-564.1722386785041
11675,657.2009320689103
11676,9152.046643089201
11677,3947.127374619151
11678,3907.1892923619525
11679,8830.096086570258
11680,922.2219351106633
11681,-424.9999576012415
11682,9155.667510716288
11683,966.5177923672345
11684,5279.866405193876
11685,1204.3595264297364
11686,11477.532824391314
11687,-1529.6623520350277
11688,2488.5396220799375
11689,2954.5053409490865
11690,-311.7375831916597
11691,9560.095666994217
11692,3980.3411187913007
11693,2339.9318125714453
11694,6479.044930046537
11695,3405.470800511943
11696,3681.024532759031
11697,6055.101635695639
11698,11827.462267883253
11699,2721.7887089841533
11700,6783.157352871611
11701,-565.2067288311591
11702,2682.8851168796136
11703,3743.2516540568286
11704,7774.0399757267005
11705,9169.006127599223
11706,9830.179365697662
11707,2701.443533191541
11708,3722.4517917165504
11709,5588.681230278828
11710,549.0636597568919
11711,6141.122334690095
11712,6649.204871223337
11713,-466.7721480048349
11714,6033.721969750368
11715,11224.863296745556
11716,3902.8788660282917
11717,2871.3532402536875
11718,7611.184176239945
11719,-12.185820814898761
11720,322.0215137686155
11721,9969.68121626526
11722,11543.772789242408
11723,-243.58574180255164
11724,4233.1207057242245
11725,-452.17922658049247
11726,3979.1191051454407
11727,7344.046844227167
11728,11321.228897266574
11729,10123.649304215814
11730,1015.6565308967474
11731,5756.09925719797
11732,7678.4112825779775
11733,2158.250433718298
11734,1382.732982391908
11735,-564.1722386785041
11736,389.13886500506305
11737,4053.1483179601455
11738,817.2354819223292
11739,4170.940933092137
11740,-401.1439734687083
11741,877.1114020901878
11742,3585.7407710563857
11743,5611.09538637675
11744,668.0005201431322
11745,6381.989770818949
11746,4220.252137344691
11747,2010.8022314197897
11748,-283.52382405975186
11749,6196.170431355178
11750,1881.912445433205
11751,4230.911246405842
11752,6260.513881623992
11753,3413.0571630266095
11754,3004.5061039082175
11755,3963.961742071846
11756,11222.33962989258
11757,7898.16464883196
11758,3906.1548022092975
11759,3000.1956775745566
11760,702.8912686943786
11761,4543.017369627538
11762,4170.361129487148
11763,11043.918825264696
11764,9037.702429861256
11765,12709.188490229415
11766,2206.8093686428183
11767,-1534.5525819736813
11768,3918.5062776052946
11769,6009.70888185054
11770,355.34531722792417
11771,573.2187936538612
11772,-322.4274161642952
11773,5382.094015184746
11774,10436.853891010105
11775,9201.075626517126
11776,3156.7667677537647
11777,7255.659582147033
11778,9796.385817920524
11779,9137.923770168261
11780,8073.591738103463
11781,2481.5330631702636
11782,5934.205550105678
11783,5869.032062117214
11784,250.76620192154041
11785,3917.879125334588
11786,4061.07961192089
11787,9147.344240829323
11788,4505.148267675653
11789,-577.2132727810749
11790,270.9389119911175
11791,9737.607098526772
11792,911.0774155903655
11793,4644.775235300578
11794,-651.3371829272037
11795,-455.6276284845371
11796,5269.5839101031925
11797,9914.820643093382
11798,1153.2769246522384
11799,2627.539437434163
11800,6606.962936501914
11801,9020.633190249646
11802,2041.587006070382
11803,4468.0787837175085
11804,2531.86339561973
11805,11655.78116329616
11806,2426.5947216067652
11807,-272.8339910871164
11808,288.46283815038987
11809,2698.747400615528
11810,2216.621815230097
11811,2783.8433645589103
11812,4284.2506561674345
11813,951.4701843952262
11814,-1130.813984402328
11815,7419.03277880291
11816,-202.2682379466205
11817,1907.7750034351757
11818,5639.074273349746
11819,4024.63697604787
11820,-189.93212450636747
11821,4028.367598776542
11822,-124.80598518361512
11823,5225.335401512333
11824,-1261.1929470892283
11825,3855.871818425545
11826,6767.327055845672
11827,8569.338161196454
11828,6319.135497250449
11829,1177.3527231735243
11830,4126.065272230575
11831,4313.796488232358
11832,6403.322088098506
11833,6349.418236687667
11834,-392.0684342537188
11835,9684.517922879837
11836,1141.6777185842766
11837,1685.3255046051818
11838,-486.3650544694192
11839,5315.66652684045
11840,10579.37987665999
11841,4945.2987772085435
11842,11422.81429721657
11843,4986.834832654735
11844,-126.87496548892705
11845,-677.8892996357499
11846,13586.950480486474
11847,1910.126204565111
11848,2379.3678596152677
11849,4034.292318867847
11850,2715.4093023451824
11851,9503.668148730401
11852,1039.3873979719538
11853,6491.239301675232
11854,2173.705379572257
11855,-542.165420462532
11856,8598.194434554807
11857,-597.558448573689
11858,6007.797005312525
11859,2420.795118572787
11860,-772.8130721221551
11861,7331.742717496887
11862,746.1052871325828
11863,4722.300198685043
11864,4303.059306594012
11865,7064.84025764302
11866,-288.5865197214425
11867,-76.82685386408411
11868,6521.444272720833
11869,2006.6489088534217
11870,2533.2428172184627
11871,3233.2572409855675
11872,5871.398625202892
11873,1880.87795528055
11874,1904.7812880787933
11875,11508.64716853225
11876,1292.4492057295047
11877,1444.8654063582835
11878,-336.095602537569
11879,9611.17826877171
11880,2698.6696322239077
11881,-1772.4416647018952
11882,6685.052341535626
11883,7266.114542960757
11884,5760.064752085553
11885,-458.15129533751315
11886,6347.929059987349
11887,-1894.7795783264646
11888,-452.17922658049247
11889,-531.6480532129353
11890,7021.0464355998265
11891,1924.3741945433794
11892,6279.322532050577
11893,519.5178276919669
11894,6725.2880065731915
11895,-143.94420510053533
11896,9933.15954920214
11897,-216.70405560366817
11898,11236.007816265857
11899,3712.514228071941
11900,2053.3113291956743
11901,11494.821878391675
11902,-419.2477032329698
11903,13.159340017955401
11904,-329.2615093509303
11905,9535.205192709025
11906,587.2149825334072
11907,167.78656694918027
11908,6791.527971424282
11909,2924.504822336494
11910,7826.204416322569
11911,862.8634121119212
11912,3895.6374349597027
11913,6623.232558119784
11914,47.75250578883606
11915,1205.738948028471
11916,6804.192087370804
11917,6162.6591044026645
11918,-211.0615563369829
11919,1641.8919759638065
11920,4777.050712569755
11921,6145.99720267301
11922,7212.523332100445
11923,7142.240103970154
11924,5390.197774868531
