,carat,cut,color,clarity,depth,table,x,y,z
11265,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8
11266,1.68,Premium,F,SI1,60.7,62.0,7.72,7.66,4.67
11267,0.32,Good,H,SI2,63.8,56.0,4.38,4.36,2.79
11268,0.75,Premium,F,SI1,61.4,59.0,5.88,5.85,3.6
11269,0.31,Ideal,E,VS2,62.9,56.0,4.33,4.29,2.71
11270,0.74,Ideal,E,SI2,60.9,57.0,5.83,5.89,3.57
11271,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1
11272,0.9,Fair,G,SI2,64.7,58.0,5.94,6.03,3.87
11273,0.42,Ideal,H,SI1,60.9,56.0,4.89,4.86,2.97
11274,1.06,Premium,E,SI1,62.0,61.0,6.55,6.51,4.05
11275,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
11276,2.09,Premium,H,SI1,61.1,56.0,8.3,8.23,5.05
11277,1.0,Very Good,E,VS2,62.9,59.0,6.27,6.38,3.98
11278,0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96
11279,1.5,Premium,I,VS1,61.6,59.0,7.32,7.26,4.49
11280,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17
11281,0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2
11282,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6
11283,0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02
11284,0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83
11285,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3
11286,0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73
11287,1.06,Premium,H,SI1,61.0,58.0,6.57,6.61,4.02
11288,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97
11289,1.59,Premium,I,VS2,60.2,60.0,7.58,7.61,4.57
11290,0.35,Ideal,E,VS2,61.7,56.0,4.52,4.56,2.8
11291,0.3,Ideal,F,VS1,62.6,57.0,4.29,4.34,2.7
11292,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18
11293,0.91,Very Good,E,SI1,62.4,57.0,6.11,6.23,3.85
11294,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18
11295,0.39,Very Good,G,VVS1,60.3,57.0,4.74,4.78,2.87
11296,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7
11297,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74
11298,1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77
11299,0.31,Ideal,H,SI1,61.3,55.0,4.36,4.41,2.69
11300,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71
11301,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8
11302,0.31,Ideal,G,IF,61.4,55.0,4.35,4.38,2.68
11303,1.7,Premium,D,SI2,63.0,59.0,7.67,7.6,4.81
11304,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69
11305,1.08,Ideal,F,SI1,62.7,57.0,6.53,6.57,4.11
11306,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92
11307,1.0,Premium,H,SI1,62.9,60.0,6.36,6.32,3.99
11308,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56
11309,0.51,Premium,G,VVS1,61.6,59.0,5.12,5.08,3.14
11310,0.43,Ideal,D,VS2,60.7,57.0,4.88,4.91,2.97
11311,0.33,Ideal,I,VVS2,62.4,57.0,4.41,4.44,2.76
11312,1.01,Good,E,VS2,63.9,59.0,6.31,6.34,4.04
11313,1.03,Fair,H,SI2,67.0,61.0,6.25,6.17,4.16
11314,2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93
11315,0.34,Ideal,G,IF,61.9,54.0,4.49,4.46,2.77
11316,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
11317,0.71,Ideal,I,VS2,61.5,55.0,5.76,5.78,3.55
11318,0.53,Very Good,G,SI1,61.0,55.0,5.21,5.32,3.21
11319,0.33,Ideal,G,VS1,61.9,55.0,4.44,4.49,2.77
11320,1.02,Premium,H,SI1,62.2,52.0,6.47,6.43,4.01
11321,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82
11322,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56
11323,0.33,Ideal,F,VS2,62.3,56.0,4.45,4.41,2.76
11324,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04
11325,1.0,Ideal,E,SI1,61.5,57.0,6.41,6.47,3.96
11326,0.35,Good,H,VS2,63.7,57.0,4.48,4.53,2.87
11327,0.32,Very Good,G,SI1,63.5,56.0,4.38,4.35,2.77
11328,1.22,Premium,F,SI1,62.5,59.0,6.78,6.83,4.25
11329,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72
11330,1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79
11331,0.41,Very Good,H,VS1,62.8,59.0,4.73,4.64,2.94
11332,1.0,Good,H,VVS2,63.7,52.0,6.41,6.36,4.07
11333,0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4
11334,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55
11335,0.72,Ideal,F,VS1,61.7,56.0,5.75,5.78,3.56
11336,0.51,Very Good,F,VS2,63.5,56.0,5.09,5.05,3.22
11337,1.01,Premium,F,VS2,59.2,60.0,6.54,6.51,3.86
11338,0.37,Premium,F,VS2,61.9,58.0,4.54,4.6,2.83
11339,1.02,Premium,H,SI2,61.1,61.0,6.51,6.48,3.97
11340,0.29,Ideal,D,VS1,61.7,57.0,4.23,4.26,2.62
11341,0.31,Ideal,E,IF,60.7,56.0,4.36,4.4,2.66
11342,0.71,Ideal,G,SI1,61.4,56.0,5.72,5.77,3.53
11343,1.0,Premium,H,I1,60.4,61.0,6.39,6.32,3.84
11344,0.67,Premium,G,SI1,60.5,60.0,5.69,5.65,3.43
11345,1.51,Fair,H,SI2,66.9,57.0,7.13,7.09,4.75
11346,1.16,Very Good,G,SI1,60.5,60.0,6.86,6.77,4.12
11347,0.5,Very Good,D,VS2,62.9,61.0,4.96,5.03,3.14
11348,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1
11349,0.36,Ideal,G,IF,61.6,55.0,4.59,4.57,2.82
11350,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67
11351,1.01,Premium,G,SI1,60.2,59.0,6.54,6.49,3.92
11352,2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04
11353,0.51,Ideal,H,VS2,60.9,56.4,5.15,5.18,3.15
11354,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17
11355,0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25
11356,1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57
11357,0.7,Good,F,SI1,63.8,60.0,5.63,5.6,3.58
11358,0.4,Ideal,F,VS1,61.6,55.0,4.74,4.78,2.93
11359,0.35,Ideal,I,VS2,62.5,57.0,4.53,4.5,2.82
11360,1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03
11361,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7
11362,1.39,Ideal,F,SI2,62.2,56.0,7.2,7.15,4.46
11363,1.56,Premium,G,SI2,61.7,59.0,7.51,7.43,4.61
11364,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48
11365,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74
11366,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39
11367,2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02
11368,0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56
11369,0.9,Ideal,F,SI2,62.4,55.0,6.17,6.2,3.86
11370,0.57,Premium,D,SI1,61.1,56.0,5.38,5.33,3.27
11371,0.32,Premium,G,VS2,62.4,59.0,4.36,4.33,2.71
11372,0.33,Premium,F,VS2,60.0,60.0,4.49,4.45,2.68
11373,0.3,Fair,E,VS1,64.5,56.0,4.26,4.2,2.73
11374,0.29,Very Good,F,VVS1,59.8,61.0,4.31,4.35,2.59
11375,0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67
11376,2.03,Ideal,J,SI2,62.1,57.0,8.06,8.12,5.02
11377,1.01,Ideal,E,SI2,61.2,54.0,6.49,6.52,3.98
11378,0.34,Premium,G,VS2,61.6,58.0,4.51,4.45,2.76
11379,1.02,Premium,G,SI2,62.5,58.0,6.43,6.4,4.01
11380,2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81
11381,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76
11382,0.41,Ideal,D,VS2,61.9,56.0,4.8,4.77,2.96
11383,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97
11384,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01
11385,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31
11386,0.91,Good,E,SI1,64.0,61.0,6.01,6.06,3.86
11387,0.7,Ideal,D,VS2,61.2,57.0,5.69,5.75,3.5
11388,0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78
11389,0.9,Very Good,H,VS2,60.0,56.0,6.3,6.34,3.79
11390,0.9,Premium,J,SI1,60.9,61.0,6.26,6.22,3.8
11391,1.03,Ideal,H,SI1,61.7,57.0,6.47,6.53,4.01
11392,1.0,Premium,F,VS1,61.3,59.0,6.45,6.42,3.95
11393,0.72,Ideal,F,VVS2,61.2,56.0,5.78,5.81,3.55
11394,0.71,Very Good,H,VS2,61.6,60.0,5.7,5.73,3.52
11395,0.85,Ideal,G,SI1,62.2,56.0,6.06,6.09,3.78
11396,0.75,Very Good,E,VS2,60.4,56.0,5.9,5.96,3.58
11397,1.06,Ideal,J,SI2,61.3,57.0,6.55,6.6,4.03
11398,2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91
11399,1.06,Ideal,G,SI2,62.1,58.0,6.49,6.53,4.04
11400,0.42,Premium,G,SI1,61.7,58.0,4.76,4.8,2.95
11401,0.5,Ideal,F,SI1,59.9,56.0,5.36,5.09,3.13
11402,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79
11403,2.29,Premium,I,VS2,60.8,60.0,8.5,8.47,5.16
11404,0.7,Ideal,F,VS1,61.5,55.0,5.73,5.75,3.53
11405,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09
11406,2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46
11407,0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68
11408,2.09,Ideal,J,VS1,61.2,59.0,8.31,8.22,5.06
11409,0.7,Premium,F,VVS2,61.0,57.0,5.8,5.71,3.51
11410,0.41,Premium,F,VS2,60.3,58.0,4.85,4.8,2.91
11411,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78
11412,1.71,Premium,I,VS2,62.4,61.0,7.67,7.59,4.76
11413,1.5,Ideal,E,SI1,62.4,56.0,7.36,7.31,4.58
11414,2.06,Premium,I,SI2,60.1,58.0,8.32,8.26,4.98
11415,1.03,Very Good,H,SI1,60.8,60.0,6.47,6.5,3.94
11416,0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15
11417,1.5,Very Good,I,VVS2,64.0,54.0,7.19,7.27,4.63
11418,0.43,Premium,D,VVS1,59.6,58.0,4.89,4.94,2.93
11419,0.35,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79
11420,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42
11421,0.4,Ideal,F,VVS2,61.5,59.0,4.75,4.81,2.94
11422,0.44,Ideal,G,IF,61.6,55.0,4.9,4.93,3.03
11423,1.02,Premium,F,SI2,61.5,58.0,6.49,6.42,3.97
11424,1.0,Ideal,H,I1,61.3,57.0,6.44,6.41,3.94
11425,0.3,Premium,D,SI2,62.3,58.0,4.32,4.29,2.68
11426,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83
11427,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0
11428,1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02
11429,0.33,Ideal,G,IF,61.9,55.0,4.44,4.45,2.75
11430,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55
11431,0.36,Ideal,E,VS2,61.2,56.0,4.6,4.62,2.82
11432,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33
11433,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96
11434,0.36,Ideal,E,VS2,61.1,57.0,4.56,4.61,2.8
11435,0.3,Ideal,E,VS2,61.7,55.0,4.32,4.3,2.66
11436,1.18,Very Good,J,SI2,63.5,57.0,6.68,6.74,4.26
11437,0.52,Ideal,I,VS2,61.9,55.0,5.19,5.21,3.22
11438,0.56,Ideal,I,VVS1,60.8,57.0,5.31,5.34,3.24
11439,1.5,Good,F,I1,63.7,59.0,7.29,7.18,4.62
11440,0.43,Ideal,I,VS2,62.1,57.0,4.83,4.86,3.01
11441,1.0,Fair,G,SI2,64.9,57.0,6.29,6.2,4.05
11442,0.51,Very Good,F,VS1,62.5,54.0,5.13,5.15,3.21
11443,1.2,Very Good,I,SI1,62.9,57.0,6.73,6.78,4.25
11444,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54
11445,1.52,Fair,I,SI2,64.7,58.0,7.19,7.22,4.66
11446,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58
11447,0.31,Ideal,D,SI1,62.4,56.0,4.35,4.33,2.71
11448,0.3,Ideal,D,VS2,61.8,55.0,4.35,4.32,2.68
11449,0.53,Ideal,G,VS1,62.2,55.0,5.18,5.21,3.23
11450,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07
11451,1.14,Premium,G,SI1,60.0,55.0,6.85,6.79,4.09
11452,1.02,Good,G,SI2,59.9,58.0,6.48,6.55,3.9
11453,0.31,Ideal,E,VVS2,61.3,55.0,4.35,4.39,2.68
11454,0.53,Premium,G,VS2,59.9,60.0,5.24,5.28,3.15
11455,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05
11456,1.0,Premium,F,VVS2,61.9,61.0,6.45,6.32,3.95
11457,0.41,Very Good,G,SI2,59.9,60.0,4.82,4.86,2.9
11458,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0
11459,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62
11460,1.5,Premium,F,VS1,62.3,58.0,7.28,7.33,4.55
11461,1.09,Ideal,H,SI1,61.8,57.0,6.57,6.6,4.07
11462,0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2
11463,0.73,Ideal,G,SI1,62.5,55.0,5.78,5.74,3.6
11464,2.01,Premium,J,SI1,60.5,59.0,8.12,8.01,4.88
11465,0.9,Fair,G,SI2,65.4,57.0,6.01,5.97,3.98
11466,1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51
11467,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27
11468,2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41
11469,1.72,Very Good,G,SI2,62.4,59.0,7.63,7.67,4.77
11470,1.05,Ideal,D,SI1,61.7,56.0,6.53,6.59,4.05
11471,1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76
11472,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11
11473,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0
11474,1.02,Very Good,F,SI1,63.0,58.0,6.36,6.4,4.02
11475,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55
11476,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69
11477,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89
11478,1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14
11479,0.42,Very Good,H,SI1,59.5,57.0,4.78,5.11,2.94
11480,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91
11481,0.32,Ideal,E,VS2,62.2,55.0,4.36,4.38,2.72
11482,0.51,Very Good,D,VS1,58.8,60.0,5.18,5.26,3.07
11483,1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21
11484,1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04
11485,1.03,Ideal,H,SI1,59.7,55.0,6.6,6.64,3.95
11486,1.06,Premium,I,SI1,61.9,57.0,6.61,6.51,4.06
11487,0.31,Premium,H,VVS1,60.6,59.0,4.38,4.36,2.65
11488,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97
11489,0.9,Very Good,D,SI2,60.6,61.0,6.14,6.2,3.74
11490,1.01,Premium,D,SI1,62.8,60.0,6.42,6.36,4.01
11491,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84
11492,1.01,Premium,G,SI2,62.7,58.0,6.44,6.38,4.02
11493,0.71,Premium,D,SI1,61.6,60.0,5.74,5.69,3.52
11494,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91
11495,1.13,Fair,H,SI2,64.4,58.0,6.59,6.51,4.22
11496,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69
11497,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19
11498,1.07,Premium,D,VS2,60.9,59.0,6.63,6.58,4.02
11499,0.8,Ideal,F,SI2,59.9,59.0,6.01,6.07,3.62
11500,1.22,Very Good,G,VS1,61.2,58.0,6.85,6.9,4.21
11501,1.02,Premium,G,VVS2,62.6,59.0,6.41,6.46,4.03
11502,1.51,Ideal,E,VS2,61.2,57.0,7.37,7.47,4.54
11503,0.31,Ideal,H,VVS2,61.4,56.0,4.38,4.41,2.7
11504,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21
11505,1.28,Ideal,G,IF,60.8,57.0,7.02,7.05,4.28
11506,0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28
11507,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0
11508,0.58,Premium,F,SI1,62.2,61.0,5.33,5.25,3.29
11509,0.41,Premium,J,VS2,61.9,59.0,4.69,4.74,2.92
11510,0.35,Good,H,VS2,63.7,57.0,4.53,4.48,2.87
11511,0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2
11512,0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51
11513,0.76,Very Good,E,VVS2,60.6,59.0,5.85,5.94,3.57
11514,0.53,Ideal,E,VVS2,61.8,55.0,5.16,5.19,3.2
11515,0.63,Very Good,G,VVS2,63.3,59.2,5.42,5.44,3.44
11516,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92
11517,0.51,Very Good,E,IF,63.3,58.0,5.03,5.08,3.2
11518,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55
11519,0.67,Ideal,G,SI1,62.9,54.0,5.63,5.6,3.53
11520,1.19,Ideal,G,VVS2,60.9,53.0,6.88,6.92,4.2
11521,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74
11522,0.72,Very Good,I,VS2,63.3,59.0,5.66,5.62,3.57
11523,1.01,Premium,F,VS2,62.0,59.0,6.45,6.38,3.98
11524,1.02,Premium,D,SI2,59.5,62.0,6.56,6.52,3.89
11525,0.91,Ideal,D,VS1,62.3,59.0,6.16,6.19,3.85
11526,2.09,Premium,H,SI1,60.5,61.0,8.32,8.25,5.01
11527,0.53,Ideal,D,SI1,62.3,56.0,5.18,5.15,3.22
11528,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87
11529,0.72,Ideal,F,VS2,61.8,59.0,5.71,5.74,3.54
11530,1.2,Ideal,H,VS1,60.9,57.0,6.87,6.9,4.19
11531,0.39,Premium,I,VVS2,63.0,56.0,4.68,4.62,2.93
11532,0.91,Fair,D,SI1,64.4,60.0,6.08,6.04,3.9
11533,0.9,Good,G,I1,63.6,61.0,6.03,6.07,3.85
11534,2.02,Ideal,I,SI2,61.7,57.0,8.12,8.05,4.99
11535,1.1,Ideal,G,VS2,62.0,56.0,6.68,6.6,4.12
11536,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31
11537,0.79,Premium,G,VS1,62.3,56.0,5.94,5.87,3.68
11538,0.58,Ideal,E,VS2,61.6,55.0,5.38,5.33,3.3
11539,0.23,Very Good,E,VVS2,62.3,55.0,3.9,3.93,2.44
11540,0.41,Ideal,J,VS1,62.4,55.0,4.75,4.77,2.97
11541,1.0,Ideal,G,SI1,61.0,57.0,6.47,6.44,3.94
11542,0.72,Good,F,VS1,63.8,58.0,5.68,5.63,3.61
11543,2.42,Premium,I,VS1,59.8,59.0,8.8,8.78,5.26
11544,0.9,Very Good,H,SI2,64.1,59.0,5.97,6.07,3.86
11545,2.04,Premium,J,VS2,60.9,59.0,8.25,8.21,5.01
11546,1.02,Good,F,VS1,62.6,54.3,6.41,6.45,4.02
11547,1.02,Ideal,G,SI1,60.6,59.0,6.55,6.52,3.96
11548,1.06,Ideal,G,VS1,62.3,55.0,6.5,6.53,4.06
11549,1.03,Ideal,G,VVS2,61.6,57.0,6.51,6.48,4.0
11550,1.12,Premium,E,SI2,63.0,61.0,6.66,6.61,4.18
11551,0.54,Very Good,F,VVS1,59.7,56.0,5.33,5.35,3.19
11552,0.74,Ideal,F,SI2,60.6,57.0,5.88,5.84,3.55
11553,0.3,Ideal,E,VS2,62.5,56.0,4.28,4.3,2.68
11554,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01
11555,2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92
11556,1.16,Good,F,SI2,63.7,63.0,6.55,6.63,4.2
11557,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72
11558,0.57,Premium,E,SI2,61.0,60.0,5.32,5.36,3.26
11559,0.3,Very Good,J,SI1,62.7,59.0,4.21,4.27,2.66
11560,1.65,Premium,H,VS1,60.9,62.0,7.58,7.51,4.6
11561,1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43
11562,0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64
11563,1.17,Ideal,H,SI2,62.3,57.0,6.78,6.74,4.21
11564,1.02,Premium,G,VS2,62.5,58.0,6.46,6.41,4.02
11565,1.22,Ideal,I,SI1,62.3,58.0,6.8,6.82,4.24
11566,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93
11567,0.32,Premium,G,SI2,62.4,59.0,4.4,4.35,2.73
11568,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11
11569,0.8,Premium,G,IF,62.6,58.0,5.93,5.89,3.7
11570,0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62
11571,0.32,Ideal,D,VVS1,62.1,54.0,4.4,4.43,2.74
11572,0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85
11573,1.09,Ideal,E,VS1,61.3,56.0,6.71,6.66,4.1
11574,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98
11575,0.54,Good,H,SI1,63.3,57.0,5.15,5.22,3.28
11576,1.1,Premium,H,SI2,59.2,59.0,6.8,6.74,4.01
11577,0.3,Ideal,D,SI2,62.1,57.0,4.33,4.3,2.68
11578,0.6,Ideal,G,VVS2,61.4,59.0,5.37,5.41,3.31
11579,1.75,Good,H,SI2,64.1,56.0,7.59,7.55,4.85
11580,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7
11581,0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5
11582,0.41,Ideal,G,VS2,62.7,55.0,4.79,4.75,2.99
11583,0.43,Good,G,SI2,58.8,61.0,4.92,4.94,2.9
11584,0.81,Ideal,H,VVS2,62.0,57.0,5.93,5.97,3.69
11585,0.35,Premium,I,VS2,62.9,57.0,4.53,4.5,2.84
11586,1.0,Premium,G,VS1,59.2,60.0,6.6,6.54,3.89
11587,1.5,Fair,I,I1,69.7,56.0,6.94,6.9,4.82
11588,1.01,Very Good,E,SI2,63.1,61.0,6.34,6.27,3.98
11589,1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92
11590,2.02,Premium,H,VS2,61.3,60.0,8.16,8.11,4.99
11591,0.44,Premium,I,VVS1,60.8,57.0,4.93,4.88,2.98
11592,0.5,Ideal,G,SI2,61.4,57.0,5.1,5.13,3.14
11593,0.33,Very Good,E,VVS1,61.8,54.0,4.47,4.49,2.77
11594,0.9,Premium,H,SI1,62.1,61.0,6.11,6.07,3.78
11595,0.51,Premium,E,SI1,58.8,58.0,5.28,5.23,3.09
11596,0.7,Fair,G,SI2,65.2,56.0,5.63,5.54,3.64
11597,1.25,Ideal,E,SI1,61.1,57.0,6.93,6.89,4.22
11598,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73
11599,0.31,Very Good,G,SI2,63.2,55.0,4.33,4.31,2.73
11600,0.3,Ideal,F,IF,61.8,55.0,4.32,4.35,2.68
11601,0.52,Very Good,H,SI1,59.3,59.0,5.25,5.28,3.12
11602,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24
11603,0.31,Ideal,G,VVS1,60.7,57.0,4.4,4.37,2.66
11604,0.31,Ideal,D,VS2,61.5,56.0,4.41,4.37,2.7
11605,0.31,Ideal,D,VS2,61.8,56.0,4.32,4.36,2.68
11606,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44
11607,1.09,Premium,H,SI2,61.7,60.0,6.59,6.57,4.06
11608,0.77,Ideal,H,VS2,62.4,56.0,5.89,5.85,3.66
11609,0.54,Ideal,I,SI1,62.1,54.0,5.24,5.26,3.26
11610,1.0,Very Good,E,SI2,63.5,56.0,6.38,6.31,4.03
11611,1.05,Ideal,I,VS2,60.3,57.0,6.57,6.63,3.98
11612,1.25,Premium,J,VS2,62.0,59.0,6.87,6.9,4.27
11613,1.53,Ideal,I,VS2,62.1,55.0,7.43,7.35,4.59
11614,0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29
11615,0.32,Ideal,G,VVS2,61.7,57.0,4.44,4.41,2.73
11616,0.3,Premium,G,VVS2,61.2,59.0,4.35,4.31,2.65
11617,0.29,Ideal,H,VS1,61.8,57.0,4.27,4.31,2.64
11618,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92
11619,0.72,Ideal,E,VS2,60.8,57.0,5.79,5.82,3.53
11620,0.38,Very Good,F,VS2,61.3,57.0,4.67,4.7,2.87
11621,0.31,Premium,F,VS2,61.2,58.0,4.35,4.37,2.67
11622,0.7,Ideal,D,VS2,61.5,56.0,5.7,5.74,3.52
11623,0.53,Good,E,SI1,63.6,56.0,5.19,5.1,3.27
11624,0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56
11625,1.03,Premium,D,VVS2,60.1,58.0,6.55,6.6,3.95
11626,0.38,Very Good,J,VVS2,63.4,56.0,4.62,4.56,2.91
11627,0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56
11628,0.41,Good,G,VS1,63.3,62.0,4.67,4.71,2.97
11629,0.39,Very Good,G,SI1,61.7,59.4,4.65,4.7,2.88
11630,0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61
11631,0.31,Ideal,I,VS1,61.6,55.0,4.36,4.34,2.68
11632,1.01,Good,F,SI2,64.9,60.0,6.2,6.25,4.04
11633,1.59,Very Good,J,VS2,62.9,58.1,7.39,7.45,4.66
11634,0.31,Ideal,H,VVS1,62.2,56.0,4.34,4.37,2.71
11635,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5
