id,price
7222,4291
7223,8415
7224,14425
7225,5467
7226,11684
7227,10661
7228,5459
7229,15676
7230,8201
7231,150
7232,1964
7233,3720
7234,16326
7235,17360
7236,5727
7237,9230
7238,16624
7239,13763
7240,16367
7241,18708
7242,16865
7243,11369
7244,7515
7245,4924
7246,11341
7247,14468
7248,13133
7249,4125
7250,18110
7251,17168
7252,12442
7253,13212
7254,16177
7255,2763
7256,1618
7257,8439
7258,6173
7259,4161
7260,4035
7261,2197
7262,18962
7263,9046
7264,17336
7265,5748
7266,15160
7267,2160
7268,17590
7269,10693
7270,10217
7271,12290
7272,11917
7273,11068
7274,10015
7275,11060
7276,4418
7277,2274
7278,7101
7279,11220
7280,2832
7281,581
7282,3845
7283,274
7284,10526
7285,-66
7286,14470
7287,432
7288,1677
7289,216
7290,657
7291,16129
7292,10117
7293,19740
7294,3275
7295,7250
7296,3282
7297,6304
7298,16824
7299,14038
7300,17994
7301,8939
7302,8716
7303,7628
7304,7737
7305,17790
7306,15192
7307,12623
7308,15386
7309,17700
7310,13539
7311,5606
7312,13163
7313,16059
7314,8705
7315,2103
7316,18632
7317,8945
7318,10552
7319,7684
7320,15465
7321,6609
7322,3988
7323,14313
7324,13395
7325,17487
7326,17185
7327,16234
7328,738
7329,1174
7330,13696
7331,6222
7332,13168
7333,16101
7334,11426
7335,5208
7336,14067
7337,14140
7338,9869
7339,18662
7340,11351
7341,10490
7342,2066
7343,11557
7344,3441
7345,8549
7346,16925
7347,70
7348,3025
7349,5263
7350,15209
7351,19710
7352,949
7353,1710
7354,16574
7355,2148
7356,6970
7357,8398
7358,10738
7359,18608
7360,14854
7361,9216
7362,9905
7363,7600
7364,1675
7365,2585
7366,15174
7367,16296
7368,975
7369,16027
7370,7783
7371,9763
7372,5310
7373,14524
7374,16535
7375,1269
7376,11011
7377,2107
7378,3429
7379,8322
7380,2387
7381,205
7382,17127
7383,6782
7384,5670
7385,1253
7386,4567
7387,6810
7388,2360
7389,10158
7390,15274
7391,3714
7392,9800
7393,3237
7394,404
7395,16949
7396,4232
7397,16299
7398,-150
7399,2454
7400,13355
7401,4348
7402,11804
7403,12561
7404,12957
7405,2307
7406,18544
7407,5151
7408,9735
7409,246
7410,17465
7411,14441
7412,11040
7413,10199
7414,18107
7415,18894
7416,13812
7417,4708
7418,12837
7419,10110
7420,16065
7421,12301
7422,9729
7423,19375
7424,327
7425,19110
7426,18874
7427,19212
7428,8098
7429,5197
7430,9071
7431,-102
7432,13120
7433,14836
7434,15352
7435,15966
7436,10193
7437,9964
7438,10254
7439,19281
7440,18571
7441,8954
7442,11936
7443,7906
7444,14266
7445,8209
7446,2058
7447,11735
7448,16413
7449,3098
7450,16224
7451,18902
7452,17457
7453,14304
7454,15971
7455,19132
7456,12526
7457,7325
7458,15871
7459,533
7460,9811
7461,16432
7462,2141
7463,16702
7464,387
7465,3101
7466,4114
7467,10084
7468,9818
7469,9784
7470,2737
7471,1633
7472,13785
7473,10439
7474,4592
7475,3910
7476,2719
7477,12324
7478,3461
7479,3438
7480,11843
7481,3476
7482,6890
7483,13151
7484,18359
7485,6090
7486,16152
7487,10943
7488,2400
7489,17996
7490,5258
7491,10048
7492,8988
7493,1723
7494,1486
7495,2965
7496,19066
7497,15704
7498,14657
7499,13998
7500,6478
7501,18566
7502,11093
7503,16292
7504,5723
7505,1273
7506,15459
7507,14198
7508,7006
7509,11996
7510,15613
7511,5928
7512,17949
7513,12333
7514,12481
7515,15859
7516,10908
7517,77
7518,1670
7519,16447
7520,14884
7521,15145
7522,8498
7523,12429
7524,15647
7525,10203
7526,2857
7527,4086
7528,788
7529,6379
7530,6287
7531,16366
7532,12015
7533,10635
7534,19584
7535,18262
7536,6707
7537,3277
7538,5625
7539,2607
7540,3607
7541,3603
7542,8288
7543,9651
7544,9910
7545,13638
7546,523
7547,18372
7548,12207
7549,15395
7550,7832
7551,8024
7552,10037
7553,437
7554,1861
7555,8252
7556,13480
7557,14161
7558,8777
7559,13552
7560,11258
7561,15038
7562,13429
7563,18365
7564,11584
7565,1137
7566,17292
7567,17469
7568,19082
7569,7114
7570,8345
7571,3292
7572,6617
7573,13017
7574,18935
7575,12583
7576,15851
7577,15522
7578,4675
7579,6131
7580,11904
7581,17077
7582,3611
7583,14793
7584,15061
7585,17864
7586,10533
7587,8607
7588,9507
7589,1668
7590,13107
7591,5947
7592,12715
7593,15272
7594,4972
7595,11210
7596,14898
7597,1880
7598,10952
7599,19152
7600,11837
7601,3580
7602,1541
7603,316
7604,2809
7605,12727
7606,2036
7607,19055
7608,19536
7609,2877
7610,11686
7611,16491
7612,14417
7613,3765
7614,18212
7615,617
7616,16035
7617,4560
7618,12202
7619,16426
7620,8277
7621,6603
7622,16352
7623,17486
7624,4332
7625,1915
7626,18113
7627,12689
7628,12511
7629,4617
7630,4089
7631,17893
7632,3646
7633,10622
7634,19116
7635,14211
7636,8554
7637,6821
7638,6405
7639,11601
7640,2991
7641,2520
7642,706
7643,5000
7644,10504
7645,6541
7646,11348
7647,4838
7648,7772
7649,8842
7650,14359
7651,6845
7652,19514
7653,13381
7654,14992
7655,12050
7656,18965
7657,6423
7658,1545
7659,10103
7660,3679
7661,19275
7662,11513
7663,6297
7664,593
7665,18503
7666,18499
7667,9462
7668,17113
7669,11433
7670,19741
7671,14483
7672,7551
7673,6165
7674,7179
7675,11464
7676,5053
7677,11317
7678,105
7679,7891
7680,5221
7681,16194
7682,8130
7683,3166
7684,9243
7685,7477
7686,5623
7687,14054
7688,2322
7689,5267
7690,13588
7691,2702
7692,14361
7693,13150
7694,5097
7695,13916
7696,6608
7697,11028
7698,6950
7699,14886
7700,2208
7701,3574
7702,18411
7703,10134
7704,16421
7705,6051
7706,8421
7707,17285
7708,2527
7709,7140
7710,9095
7711,6408
7712,18369
7713,4734
7714,5620
7715,12834
7716,7139
7717,14706
7718,2533
7719,1130
7720,11067
7721,11428
7722,4773
7723,8184
7724,15812
7725,11460
7726,11143
7727,8742
7728,15458
7729,1894
7730,10491
7731,9710
7732,16349
7733,10111
7734,5818
7735,14364
7736,2894
7737,5693
7738,13790
7739,17315
7740,4841
7741,9078
7742,1388
7743,16817
7744,779
7745,5260
7746,1268
7747,13221
7748,3528
7749,18800
7750,5025
7751,10511
7752,590
7753,10126
7754,6061
7755,9835
7756,2650
7757,7997
7758,13783
7759,6897
7760,3980
7761,5495
7762,11666
7763,6232
7764,17322
7765,12469
7766,9142
7767,17771
7768,424
7769,19057
7770,11255
7771,1736
7772,4372
7773,5446
7774,8048
7775,3710
7776,10595
7777,3642
7778,10730
7779,12703
7780,18281
7781,1242
7782,16248
7783,18982
7784,9605
7785,17126
7786,15046
7787,14665
7788,16586
7789,6022
7790,1779
7791,11730
7792,7945
7793,5248
7794,9987
7795,10805
7796,14096
7797,11209
7798,17199
7799,461
7800,5314
7801,8185
7802,11141
7803,3059
7804,9172
7805,1405
7806,16876
7807,6556
7808,7218
7809,13713
7810,3715
7811,3401
7812,948
7813,13293
7814,1956
7815,6350
7816,3359
7817,12450
7818,12598
7819,12610
7820,18859
7821,674
7822,1699
7823,931
7824,2789
7825,10907
7826,18059
7827,5032
7828,17597
7829,158
7830,8757
7831,16264
7832,17271
7833,11701
7834,4981
7835,6548
7836,917
7837,14424
7838,-54
7839,7926
7840,4861
7841,16810
7842,2371
7843,11459
7844,6070
7845,9545
7846,10104
7847,7645
7848,13114
7849,7206
7850,16836
7851,14735
7852,5639
7853,12053
7854,5890
7855,17971
7856,1845
7857,1506
7858,16062
7859,8025
7860,19530
7861,4537
7862,6028
7863,17397
7864,4406
7865,18012
7866,13124
7867,19431
7868,3822
7869,7057
7870,13886
7871,7540
7872,14849
7873,15769
7874,18243
7875,10969
7876,4479
7877,2935
7878,969
7879,5963
7880,15067
7881,11605
7882,1605
7883,5015
7884,11828
7885,7687
7886,1038
7887,4655
7888,12805
7889,4634
7890,14585
7891,6703
7892,13145
7893,1471
7894,2025
7895,15180
7896,4620
7897,9927
7898,13068
7899,12470
7900,10094
7901,3983
7902,6129
7903,6743
7904,18094
7905,2670
7906,8677
7907,17013
7908,10882
7909,554
7910,1216
7911,4660
7912,-21
7913,7371
7914,12674
7915,3386
7916,18042
7917,4739
7918,9423
7919,17923
7920,16526
7921,7701
7922,19262
7923,10755
7924,7697
7925,16749
7926,18192
7927,17612
7928,12103
7929,16555
7930,4389
7931,7288
7932,18904
7933,10505
7934,13697
7935,18730
7936,17637
7937,16170
7938,518
7939,13335
7940,14268
7941,3320
7942,7642
7943,14427
7944,19172
7945,11812
7946,15441
7947,6293
7948,13792
7949,11129
7950,6180
7951,2812
7952,19183
7953,2283
7954,15785
7955,2862
7956,7158
7957,18690
7958,1996
7959,18968
7960,18748
7961,15111
7962,2003
7963,3306
7964,19187
7965,11099
7966,3340
7967,1674
7968,856
7969,8353
7970,5622
7971,6442
7972,11585
7973,13908
7974,16238
7975,8533
7976,14298
7977,10038
7978,16534
7979,16676
7980,2601
7981,18609
7982,8724
7983,7327
7984,18564
7985,7591
7986,6791
7987,1539
7988,15916
7989,14757
7990,16573
7991,5080
7992,2822
7993,11523
7994,17165
7995,16111
7996,16138
7997,13613
7998,18366
7999,6365
8000,16130
8001,9772
8002,17720
8003,15878
8004,18991
8005,13458
8006,4471
8007,16331
8008,5149
8009,10831
8010,11208
8011,8556
8012,4085
8013,9623
8014,18434
8015,12869
8016,8058
8017,9159
8018,18723
8019,14343
8020,14314
8021,13164
8022,7359
8023,6737
8024,7386
8025,17962
8026,11907
8027,12568
8028,9939
8029,1809
8030,13658
8031,5395
8032,11655
8033,19455
8034,13890
8035,3586
8036,10229
8037,17476
8038,5612
8039,12139
8040,17010
8041,473
8042,17522
8043,3819
8044,15152
8045,14346
8046,13842
8047,2517
8048,2349
8049,15561
8050,4029
8051,6269
8052,16226
8053,3840
8054,7408
8055,7400
8056,12950
8057,5218
8058,18233
8059,8647
8060,16985
8061,12019
8062,12142
8063,-106
8064,8235
8065,3174
8066,11654
8067,7127
8068,16329
8069,6781
8070,9036
8071,18676
8072,19425
8073,5545
8074,16559
8075,17332
8076,93
8077,4866
8078,3685
8079,7502
8080,11292
8081,16002
8082,5530
8083,6516
8084,14708
8085,17976
8086,797
8087,14443
8088,13922
8089,16609
8090,2700
8091,6989
8092,9803
8093,11884
8094,12396
8095,18672
8096,8566
8097,5043
8098,9969
8099,1102
8100,15306
8101,17937
8102,15715
8103,16338
8104,12434
8105,10423
8106,4756
8107,3836
8108,3195
8109,6314
8110,2287
8111,14368
8112,1158
8113,19782
8114,12493
8115,17248
8116,13833
8117,19716
8118,17999
8119,11662
8120,6716
8121,16279
8122,3807
8123,8382
8124,18950
8125,6909
8126,5941
8127,12543
8128,14789
8129,19220
8130,445
8131,4375
8132,6245
8133,9778
8134,16475
8135,377
8136,8442
8137,7643
8138,18024
8139,1652
8140,756
8141,14010
8142,10236
8143,8583
8144,13799
8145,18959
8146,7784
8147,11710
8148,6496
8149,4106
8150,16799
8151,11145
8152,17989
8153,2451
8154,5543
8155,6451
8156,18053
8157,7299
8158,14381
8159,14224
8160,18553
8161,12858
8162,7956
8163,4183
8164,7712
8165,15559
8166,222
8167,8438
8168,15476
8169,18836
8170,10294
8171,7622
8172,15711
8173,16948
8174,2582
8175,10890
8176,6023
8177,7220
8178,8369
8179,13284
8180,16067
8181,8490
8182,18998
8183,446
8184,9516
8185,10659
8186,13975
8187,3656
8188,18615
8189,19350
8190,3658
8191,14811
8192,19780
8193,13055
8194,12591
8195,12979
8196,-36
8197,7314
8198,11552
8199,4116
8200,11119
8201,15632
8202,6671
8203,8503
8204,6915
8205,13917
8206,2426
8207,2521
8208,10852
8209,12883
8210,9183
8211,18810
8212,13023
8213,753
8214,8196
8215,19167
8216,3254
8217,16321
8218,717
8219,17399
8220,12282
8221,3245
8222,14416
8223,12512
8224,419
8225,6778
8226,15705
8227,7248
8228,16376
8229,17143
8230,12776
8231,991
8232,8879
8233,13418
8234,4953
8235,8933
8236,6200
8237,10875
8238,4182
8239,3132
8240,12411
8241,14832
8242,16997
8243,8987
8244,4568
8245,2558
8246,4212
8247,14953
8248,18760
8249,18235
8250,5640
8251,6033
8252,3071
8253,19249
8254,7054
8255,17129
8256,19661
8257,11547
8258,13368
8259,15557
8260,10405
8261,14511
8262,7368
8263,4977
8264,18761
8265,10062
8266,15157
8267,4653
8268,14563
8269,4824
8270,3109
8271,9664
8272,15624
8273,8195
8274,14903
8275,13879
8276,5944
8277,2951
8278,19702
8279,9728
8280,9738
8281,1188
8282,17116
8283,15595
8284,16829
8285,5383
8286,11525
8287,6997
8288,8237
8289,19430
8290,1619
8291,16251
8292,372
8293,13491
8294,15427
8295,587
8296,8679
8297,2554
8298,16578
8299,13711
8300,19660
8301,2006
8302,8521
8303,7266
8304,6210
8305,15088
8306,14966
8307,17684
8308,-80
8309,3009
8310,13074
8311,17600
8312,10563
8313,18700
8314,11611
8315,16204
8316,12647
8317,661
8318,9430
8319,17384
8320,6338
8321,13089
8322,8453
8323,4386
8324,15433
8325,18559
8326,3949
8327,14749
8328,10136
8329,8782
8330,11603
8331,4100
8332,11941
8333,94
8334,15721
8335,7094
8336,12877
8337,11764
8338,9060
8339,4594
8340,4843
8341,8507
8342,7159
8343,14629
8344,9611
8345,10262
8346,583
8347,3874
8348,17300
8349,15429
8350,17524
8351,5566
8352,156
8353,2754
8354,4487
8355,1003
8356,8579
8357,1687
8358,3448
8359,5655
8360,6691
8361,7942
8362,15765
8363,4580
8364,19634
8365,13675
8366,3759
8367,2655
8368,9758
8369,1911
8370,4686
8371,14352
8372,1447
8373,18497
8374,19272
8375,12032
8376,13122
8377,4268
8378,7213
8379,7279
8380,10682
8381,3471
8382,19366
8383,11041
8384,16018
8385,14076
8386,6543
8387,15407
8388,6730
8389,10866
8390,2983
8391,5172
8392,490
8393,5458
8394,2697
8395,7873
8396,697
8397,3766
8398,10267
8399,1901
8400,14168
8401,1348
8402,13006
8403,8836
8404,14257
8405,6780
8406,10105
8407,18084
8408,15571
8409,1873
8410,695
8411,5590
8412,3384
8413,4189
8414,14754
8415,19769
8416,2850
8417,2671
8418,18867
8419,15346
8420,10591
8421,3853
8422,17073
8423,17701
8424,9755
8425,15391
8426,12784
8427,19546
8428,11535
8429,15139
8430,13587
8431,2043
8432,18618
8433,19799
8434,8011
8435,16595
8436,16250
8437,5990
8438,13184
8439,10269
8440,2867
8441,5009
8442,12003
8443,3112
8444,8663
8445,7846
8446,17434
8447,13064
8448,19464
8449,777
8450,4505
8451,13537
8452,5037
8453,18327
8454,12747
8455,5540
8456,1280
8457,6943
8458,13214
8459,769
8460,17249
8461,9248
8462,600
8463,6207
8464,15918
8465,16712
8466,3266
8467,13746
8468,6341
8469,18383
8470,15827
8471,7599
8472,10711
8473,5300
8474,6110
8475,14031
8476,16505
8477,11352
8478,10765
8479,13749
8480,1987
8481,12115
8482,8414
8483,10011
8484,3502
8485,4447
8486,4344
8487,-148
8488,6674
8489,4077
8490,3826
8491,15603
8492,9143
8493,17867
8494,8745
8495,19173
8496,15148
8497,6903
8498,18015
8499,16716
8500,15062
8501,-139
8502,9008
8503,17982
8504,11036
8505,14987
8506,16637
8507,13721
8508,531
8509,19414
8510,14291
8511,18438
8512,10488
8513,18934
8514,10307
8515,7548
8516,11657
8517,8603
8518,13444
8519,15489
8520,4472
8521,5078
8522,8659
8523,15703
8524,1734
8525,677
8526,14325
8527,11852
8528,15432
8529,1053
8530,17614
8531,18303
8532,18382
8533,3935
8534,19722
8535,11102
8536,17502
8537,2851
8538,1258
8539,8674
8540,3026
8541,4871
8542,10514
8543,11827
8544,2320
8545,19332
8546,13574
8547,15579
8548,13992
8549,610
8550,2156
8551,13965
8552,15033
8553,19368
8554,5522
8555,19261
8556,313
8557,9721
8558,3146
8559,19340
8560,11663
8561,8620
8562,10691
8563,5378
8564,15322
8565,817
8566,10895
8567,11700
8568,8413
8569,19049
8570,14973
8571,8572
8572,12346
8573,6570
8574,3397
8575,15378
8576,12211
8577,1477
8578,12731
8579,2418
8580,6948
8581,5491
8582,14309
8583,11983
8584,3947
8585,5169
8586,15051
8587,10068
8588,11018
8589,18307
8590,15835
8591,17086
8592,18058
8593,4501
8594,14907
8595,11032
8596,15382
8597,18914
8598,13158
8599,18666
8600,5550
8601,13569
8602,12130
8603,2080
8604,621
8605,13580
8606,7026
8607,5669
8608,7745
8609,1804
8610,7312
8611,4101
8612,3070
8613,1408
8614,9561
8615,19185
8616,10356
8617,15988
8618,15697
8619,12341
8620,9269
8621,10101
8622,1829
8623,13810
8624,133
8625,5788
8626,15226
8627,7383
8628,8119
8629,6340
8630,16941
8631,18887
8632,4621
8633,11617
8634,17338
8635,9615
8636,8718
8637,10299
8638,12401
8639,5147
8640,18398
8641,17046
8642,2603
8643,16860
8644,14102
8645,3509
8646,2205
8647,14243
8648,16963
8649,4150
8650,7050
8651,6512
8652,8859
8653,5046
8654,12686
8655,11968
8656,9793
8657,5574
8658,569
8659,13363
8660,3475
8661,15361
8662,4823
8663,11814
8664,894
8665,986
8666,18634
8667,3828
8668,14753
8669,19292
8670,16727
8671,11186
8672,2801
8673,4275
8674,16117
8675,11319
8676,12031
8677,11274
8678,14242
8679,12499
8680,2084
8681,1184
8682,13203
8683,2708
8684,2588
8685,5564
8686,803
8687,8700
8688,7069
8689,14101
8690,18075
8691,7794
8692,4010
8693,5039
8694,19632
8695,5444
8696,433
8697,10219
8698,7184
8699,16647
8700,17074
8701,10519
8702,2909
8703,1386
8704,9674
8705,10941
8706,6881
8707,17493
8708,18857
8709,4713
8710,19331
8711,16898
8712,18713
8713,18955
8714,8354
8715,10763
8716,19652
8717,6418
8718,3238
8719,19453
8720,17640
8721,511
8722,6123
8723,9190
8724,19521
8725,8383
8726,14475
8727,15442
8728,9697
8729,13337
8730,114
8731,16259
8732,1536
8733,16616
8734,16316
8735,12704
8736,1510
8737,16507
8738,12066
8739,14022
8740,5316
8741,14467
8742,18021
8743,8915
8744,729
8745,3305
8746,4489
8747,16043
8748,17269
8749,6014
8750,10396
8751,12448
8752,4405
8753,2654
8754,5966
8755,7905
8756,9752
8757,2311
8758,10437
8759,16831
8760,6093
8761,-37
8762,7017
8763,4076
8764,13399
8765,2641
8766,14473
8767,5479
8768,1791
8769,16332
8770,4122
8771,831
8772,7068
8773,6713
8774,4469
8775,15495
8776,11530
8777,5171
8778,-137
8779,19387
8780,10023
8781,15577
8782,17566
8783,4335
8784,5425
8785,17337
8786,16593
8787,18289
8788,10347
8789,13501
8790,4910
8791,11008
8792,3250
8793,8056
8794,9631
8795,12390
8796,11309
8797,12371
8798,17532
8799,17591
8800,18402
8801,14238
8802,7898
8803,16721
8804,12391
8805,9396
8806,10704
8807,15071
8808,1417
8809,11714
8810,19396
8811,5569
8812,9232
8813,7726
8814,2896
8815,14663
8816,5084
8817,3868
8818,5805
8819,3241
8820,18032
8821,19561
8822,10513
8823,15456
8824,18052
8825,5529
8826,13450
8827,14396
8828,5477
8829,4138
8830,7980
8831,11206
8832,6641
8833,9521
8834,18292
8835,5878
8836,6640
8837,1112
8838,11626
8839,131
8840,6618
8841,15605
8842,17258
8843,11228
8844,16007
8845,17707
8846,16014
8847,5369
8848,18433
8849,6766
8850,1795
8851,4300
8852,9757
8853,35
8854,14876
8855,19361
8856,5593
8857,1264
8858,13071
8859,668
8860,2222
8861,8450
8862,14736
8863,752
8864,19353
8865,11338
8866,18680
8867,17811
8868,2354
8869,-46
8870,5573
8871,16796
8872,17104
8873,5921
8874,14785
8875,6132
8876,18001
8877,4107
8878,8791
8879,10065
8880,17006
8881,13903
8882,1831
8883,16213
8884,11086
8885,12352
8886,10641
8887,2365
8888,4735
8889,6395
8890,18474
8891,6509
8892,11024
8893,3031
8894,4658
8895,11283
8896,9994
8897,10850
8898,9904
8899,19732
8900,10186
8901,12680
8902,5326
8903,8125
8904,7739
8905,6107
8906,5476
8907,2777
8908,17778
8909,15860
8910,6253
8911,6525
8912,19706
8913,15868
8914,2742
8915,16629
8916,8487
8917,13728
8918,17799
8919,8082
8920,8823
8921,3884
8922,13966
8923,8008
8924,4610
8925,15610
8926,4729
8927,5232
8928,14996
8929,14588
8930,2612
8931,19115
8932,12149
8933,16580
8934,3618
8935,17583
8936,4919
8937,6281
8938,13899
8939,1561
8940,14622
8941,8020
8942,9607
8943,7372
8944,9124
8945,13190
8946,18860
8947,1730
8948,8764
8949,11135
8950,2497
8951,12254
8952,10913
8953,10330
8954,18799
8955,10020
8956,14044
8957,19743
8958,19390
8959,9679
8960,16166
8961,14993
8962,5956
8963,5070
8964,10951
8965,2163
8966,15370
8967,15727
8968,1122
8969,3538
8970,15525
8971,2033
8972,19628
8973,15153
8974,11094
8975,8886
8976,16116
8977,18797
8978,1757
8979,7791
8980,10861
8981,9458
8982,12672
8983,11429
8984,1626
8985,15319
8986,19405
8987,9328
8988,16444
8989,5330
8990,14792
8991,1444
8992,14878
8993,15482
8994,11410
8995,9656
8996,4240
8997,8032
8998,4174
8999,17598
9000,1877
9001,18536
9002,194
9003,1247
9004,2578
9005,14401
9006,18952
9007,5778
9008,15162
9009,15483
9010,11393
9011,19549
9012,-169
9013,15044
9014,18581
9015,13690
9016,10878
9017,5455
9018,12049
9019,5092
9020,18240
9021,10047
9022,11219
9023,6786
9024,10814
9025,13035
9026,6680
9027,6092
9028,5176
9029,17975
9030,17768
9031,6646
9032,1319
9033,10007
9034,10761
9035,8682
9036,16468
9037,6802
9038,6161
9039,6177
9040,16037
9041,57
9042,1516
9043,13726
9044,18740
9045,14047
9046,12556
9047,11214
9048,12006
9049,2012
9050,13106
9051,15159
9052,16658
9053,13483
9054,10383
9055,17325
9056,19418
9057,19103
9058,13894
9059,116
9060,6387
9061,9460
9062,555
9063,8796
9064,10719
9065,4626
9066,781
9067,9812
9068,10149
9069,10802
9070,17965
9071,5974
9072,4897
9073,17596
9074,5853
9075,18290
9076,5969
9077,3459
9078,4584
9079,8284
9080,9804
9081,5706
9082,16952
9083,15444
9084,5840
9085,8569
9086,17044
9087,5967
9088,18465
9089,1005
9090,7452
9091,3176
9092,14489
9093,13840
9094,15963
9095,4438
9096,14003
9097,19676
9098,692
9099,9119
9100,5945
9101,1230
9102,17601
9103,7280
9104,1024
9105,6212
9106,15569
9107,15115
9108,6551
9109,1468
9110,1186
9111,14274
9112,10251
9113,5182
9114,18775
9115,17372
9116,5223
9117,1522
9118,9280
9119,7959
9120,662
9121,12558
9122,17540
9123,18111
9124,6589
9125,19593
9126,2685
9127,6410
9128,5984
9129,9470
9130,11284
9131,19030
9132,-41
9133,13735
9134,11020
9135,9231
9136,2416
9137,12195
9138,2007
9139,19008
9140,17025
9141,18885
9142,1959
9143,4293
9144,15252
9145,14236
9146,15801
9147,7742
9148,13813
9149,14069
9150,12426
9151,19010
9152,7656
9153,13542
9154,4294
9155,1867
9156,16417
9157,10444
9158,10864
9159,2725
9160,1178
9161,3629
9162,1334
9163,13354
9164,3510
9165,17370
9166,5380
9167,7240
9168,9086
9169,7402
9170,17844
9171,1810
9172,12783
9173,18034
9174,16425
9175,15789
9176,19349
9177,7647
9178,11142
9179,14184
9180,10357
9181,7232
9182,4840
9183,5552
9184,4789
9185,10501
9186,8166
9187,599
9188,18863
9189,7092
9190,9831
9191,12297
9192,8766
9193,14478
9194,53
9195,2987
9196,429
9197,6627
9198,884
9199,18403
9200,4804
9201,3380
9202,4930
9203,11190
9204,15597
9205,14438
9206,1026
9207,232
9208,7164
9209,8427
9210,2714
9211,11869
9212,9047
9213,5828
9214,177
9215,871
9216,32
9217,2791
9218,1923
9219,296
9220,2273
9221,13843
9222,13807
9223,17358
9224,18641
9225,12920
9226,3041
9227,3125
9228,11063
9229,9417
9230,2821
9231,3587
9232,5109
9233,6922
9234,13841
9235,11978
9236,13757
9237,17504
9238,14590
9239,12527
9240,16328
9241,16842
9242,15725
9243,186
9244,15964
9245,9126
9246,3352
9247,16519
9248,1136
9249,12231
9250,2906
9251,12609
9252,6433
9253,808
9254,17646
9255,17169
9256,8717
9257,11357
9258,9290
9259,9666
9260,6362
9261,4608
9262,19404
9263,12863
9264,3381
9265,19547
9266,10977
9267,7546
9268,7457
9269,2637
9270,14471
9271,12305
9272,6763
9273,12016
9274,13776
9275,14015
9276,12907
9277,9141
9278,15989
9279,16568
9280,18067
9281,13972
9282,8841
9283,3333
9284,743
9285,14783
9286,11725
9287,4
9288,13536
9289,14496
9290,14286
9291,1761
9292,5792
9293,3215
9294,16823
9295,13094
9296,15836
9297,4906
9298,326
9299,4073
9300,6413
9301,5614
9302,1361
9303,1935
9304,11568
9305,6358
9306,14194
9307,10674
9308,15310
9309,13149
9310,8086
9311,10877
9312,2280
9313,4399
9314,8013
9315,2134
9316,7317
9317,17696
9318,12169
9319,13881
9320,13049
9321,3272
9322,19818
9323,3771
9324,14509
9325,16430
9326,1040
9327,5868
9328,3813
9329,17645
9330,15764
9331,6753
9332,10566
9333,9055
9334,9133
9335,15529
9336,8216
9337,7753
9338,13139
9339,7451
9340,14847
9341,11628
9342,2039
9343,13887
9344,19362
9345,19266
9346,4271
9347,15040
9348,11778
9349,8891
9350,2853
9351,9761
9352,5975
9353,17420
9354,16990
9355,4728
9356,13252
9357,1995
9358,9995
9359,9115
9360,6243
9361,7727
9362,15695
9363,13673
9364,19639
9365,19796
9366,18384
9367,1821
9368,19688
9369,17851
9370,17426
9371,11772
9372,12123
9373,13619
9374,13933
9375,7141
9376,13205
9377,10257
9378,10492
9379,15619
9380,4757
9381,17609
9382,17304
9383,3251
9384,272
9385,9325
9386,8117
9387,15581
9388,-78
9389,17547
9390,442
9391,13618
9392,12707
9393,18683
9394,13047
9395,17237
9396,10961
9397,17206
9398,12617
9399,8907
9400,4286
9401,18727
9402,1871
9403,7971
9404,14704
9405,19039
9406,17666
9407,16354
9408,11279
9409,7851
9410,2370
9411,4199
9412,7522
9413,6986
9414,8144
9415,4318
9416,10322
9417,7469
9418,15929
9419,13288
9420,2219
9421,18549
9422,627
9423,13820
9424,19767
9425,5132
9426,14544
9427,9617
9428,6918
9429,8515
9430,2128
9431,17423
9432,9
9433,15293
9434,10581
9435,1574
9436,6005
9437,4689
9438,3572
9439,864
9440,14641
9441,18813
9442,11481
9443,61
9444,5627
9445,13387
9446,3986
9447,14340
9448,9403
9449,15991
9450,9033
9451,5296
9452,1569
9453,6447
9454,9815
9455,12236
9456,18587
9457,10770
9458,10145
9459,16303
9460,1087
9461,11392
9462,17277
9463,5278
9464,3615
9465,4759
9466,575
9467,2881
9468,13964
9469,8536
9470,16547
9471,3824
9472,17254
9473,6519
9474,11493
9475,3057
9476,18719
9477,7689
9478,5863
9479,-119
9480,8458
9481,6534
9482,3655
9483,11709
9484,13200
9485,7987
9486,9935
9487,11877
9488,11171
9489,256
9490,9239
9491,3782
9492,5352
9493,4149
9494,18584
9495,14278
9496,6853
9497,16375
9498,19599
9499,18173
9500,4231
9501,12394
9502,15630
9503,7133
9504,10184
9505,597
9506,5955
9507,18907
9508,6754
9509,17391
9510,-100
9511,9992
9512,7716
9513,13596
9514,15917
9515,18535
9516,12575
9517,4700
9518,11294
9519,16731
9520,4666
9521,14150
9522,10925
9523,10743
9524,15392
9525,13919
9526,9251
9527,14497
9528,8468
9529,1298
9530,9103
9531,10025
9532,4180
9533,4350
9534,12323
9535,14362
9536,7103
9537,6280
9538,18555
9539,14395
9540,4434
9541,4404
9542,16452
9543,6860
9544,2656
9545,10353
9546,7665
9547,37
9548,14890
9549,3849
9550,17374
9551,12710
9552,18652
9553,16514
9554,18701
9555,6693
9556,3962
9557,783
9558,18514
9559,12667
9560,14750
9561,18294
9562,7525
9563,10420
9564,9496
9565,2724
9566,14765
9567,14374
9568,889
9569,10124
9570,1498
9571,16389
9572,325
9573,8158
